J         CT        CP        eta
0.092819  0.156310  0.101185  0.143387
0.138881  0.151205  0.096962  0.216574
0.185794  0.145980  0.094111  0.288195
0.234149  0.140179  0.091914  0.357103
0.279616  0.134466  0.090407  0.415882
0.323615  0.126763  0.088101  0.465628
0.372429  0.116489  0.084811  0.511537
0.418921  0.107503  0.082035  0.548969
0.465259  0.095021  0.076540  0.577603
0.512408  0.085266  0.072384  0.603611
0.563877  0.074162  0.067266  0.621680
0.603824  0.063279  0.061578  0.620491
0.649541  0.053291  0.056037  0.617717
0.695354  0.041093  0.049481  0.577467
0.753672  0.028271  0.042467  0.501736
0.791582  0.017264  0.035022  0.390206
0.841157  0.004156  0.027378  0.127641
0.890008 -0.008326  0.020020 -0.370143
0.936854 -0.022647  0.011459 -1.851706
