J         CT        CP        eta
0.068878  0.139588  0.069873  0.137600
0.105592  0.135288  0.069913  0.204329
0.139951  0.129966  0.069060  0.263380
0.174954  0.123874  0.067680  0.320220
0.208806  0.117727  0.066126  0.371746
0.244992  0.110847  0.064440  0.421422
0.279945  0.103138  0.062175  0.464385
0.313578  0.096555  0.060292  0.502186
0.349184  0.089562  0.058316  0.536278
0.386443  0.082568  0.056060  0.569171
0.422546  0.076354  0.054324  0.593905
0.455973  0.068048  0.051154  0.606562
0.490511  0.060350  0.048045  0.616139
0.524297  0.052649  0.044684  0.617755
0.560686  0.043713  0.040762  0.601278
0.598556  0.034852  0.036805  0.566775
0.631008  0.025899  0.032463  0.503399
0.664769  0.016835  0.028200  0.396864
0.698953  0.007981  0.023959  0.232821
