J       CT       CP       eta
0.099   0.0730   0.0309   0.233
0.125   0.0704   0.0309   0.285
0.152   0.0674   0.0308   0.332
0.179   0.0644   0.0306   0.376
0.206   0.0612   0.0303   0.415
0.235   0.0574   0.0298   0.453
0.261   0.0537   0.0291   0.481
0.291   0.0492   0.0281   0.509
0.316   0.0451   0.0270   0.528
0.344   0.0404   0.0257   0.541
0.369   0.0362   0.0242   0.550
0.398   0.0307   0.0223   0.547
0.422   0.0261   0.0207   0.530
0.453   0.0198   0.0183   0.488
0.479   0.0148   0.0164   0.434
0.506   0.0098   0.0141   0.350
0.532   0.0045   0.0117   0.203
