J       CT       CP       eta
0.091   0.1321   0.0649   0.186
0.122   0.1306   0.0659   0.241
0.146   0.1295   0.0667   0.282
0.167   0.1281   0.0674   0.318
0.193   0.1265   0.0680   0.358
0.215   0.1249   0.0687   0.391
0.240   0.1222   0.0690   0.425
0.263   0.1202   0.0694   0.455
0.286   0.1177   0.0696   0.484
0.311   0.1151   0.0698   0.512
0.335   0.1118   0.0696   0.537
0.357   0.1089   0.0694   0.560
0.381   0.1054   0.0690   0.582
0.405   0.1019   0.0686   0.603
0.427   0.0987   0.0681   0.620
0.451   0.0950   0.0674   0.636
0.473   0.0911   0.0665   0.648
