J       CT       CP       eta
0.147   0.1166   0.0663   0.258
0.179   0.1142   0.0667   0.306
0.218   0.1109   0.0670   0.361
0.251   0.1029   0.0670   0.385
0.286   0.0987   0.0668   0.423
0.324   0.0941   0.0661   0.462
0.360   0.0904   0.0654   0.497
0.391   0.0867   0.0647   0.523
0.423   0.0816   0.0633   0.546
0.464   0.0768   0.0625   0.570
0.504   0.0725   0.0613   0.595
0.536   0.0688   0.0603   0.612
0.575   0.0626   0.0580   0.620
0.602   0.0581   0.0560   0.625
0.643   0.0521   0.0532   0.629
0.674   0.0467   0.0506   0.622
0.712   0.0393   0.0466   0.601
