J       CT       CP       eta
0.152   0.0989   0.0784   0.191
0.191   0.0972   0.0774   0.240
0.233   0.0956   0.0760   0.293
0.269   0.0936   0.0742   0.339
0.316   0.0910   0.0728   0.395
0.352   0.0902   0.0723   0.439
0.398   0.0882   0.0717   0.489
0.440   0.0850   0.0709   0.527
0.479   0.0816   0.0704   0.555
0.517   0.0769   0.0691   0.576
0.566   0.0693   0.0662   0.592
0.599   0.0641   0.0639   0.601
0.645   0.0563   0.0598   0.607
0.671   0.0515   0.0574   0.603
0.725   0.0420   0.0516   0.591
0.752   0.0376   0.0483   0.586
0.806   0.0280   0.0420   0.537
