J       CT       CP       eta
0.120   0.1030   0.0786   0.157
0.150   0.1012   0.0775   0.196
0.185   0.0999   0.0761   0.243
0.216   0.0992   0.0746   0.288
0.249   0.0993   0.0731   0.338
0.286   0.0984   0.0723   0.390
0.319   0.0980   0.0721   0.433
0.351   0.0970   0.0721   0.472
0.386   0.0952   0.0721   0.509
0.416   0.0938   0.0722   0.540
0.449   0.0925   0.0725   0.573
0.482   0.0890   0.0719   0.596
0.513   0.0853   0.0711   0.615
0.537   0.0822   0.0703   0.628
0.573   0.0757   0.0683   0.635
0.603   0.0706   0.0662   0.643
0.642   0.0631   0.0630   0.643
