J       CT       CP       eta
0.542   0.0812   0.0703   0.626
0.577   0.0753   0.0685   0.635
0.601   0.0710   0.0668   0.639
0.643   0.0626   0.0630   0.640
0.670   0.0572   0.0603   0.637
0.711   0.0487   0.0555   0.625
0.735   0.0441   0.0526   0.616
0.774   0.0363   0.0475   0.590
0.795   0.0329   0.0452   0.580
0.833   0.0258   0.0402   0.535
0.874   0.0184   0.0351   0.457
0.905   0.0128   0.0310   0.375
0.934   0.0072   0.0268   0.251
0.966   0.0013   0.0222   0.057
0.999   -0.0048   0.0172   -0.276
1.031   -0.0100   0.0125   -0.829
1.064   -0.0162   0.0073   -2.355
