J       CT       CP       eta
0.375   0.0695   0.0431   0.605
0.396   0.0652   0.0417   0.619
0.421   0.0596   0.0397   0.633
0.442   0.0548   0.0379   0.640
0.463   0.0501   0.0358   0.647
0.487   0.0444   0.0333   0.650
0.506   0.0400   0.0313   0.648
0.535   0.0340   0.0282   0.646
0.554   0.0302   0.0263   0.635
0.579   0.0246   0.0233   0.613
0.597   0.0207   0.0212   0.584
0.623   0.0155   0.0181   0.533
0.646   0.0111   0.0154   0.469
0.668   0.0064   0.0124   0.343
0.691   0.0020   0.0097   0.144
0.708   -0.0013   0.0076   -0.126
