J       CT       CP       eta
0.117   0.1065   0.0490   0.253
0.147   0.1036   0.0492   0.309
0.176   0.0999   0.0492   0.358
0.205   0.0965   0.0492   0.402
0.233   0.0918   0.0486   0.441
0.263   0.0868   0.0477   0.479
0.295   0.0808   0.0464   0.514
0.321   0.0760   0.0452   0.541
0.351   0.0701   0.0434   0.567
0.381   0.0640   0.0414   0.589
0.413   0.0566   0.0387   0.604
0.438   0.0511   0.0364   0.615
0.470   0.0444   0.0335   0.623
0.497   0.0389   0.0310   0.623
0.527   0.0330   0.0281   0.618
0.555   0.0273   0.0252   0.601
0.585   0.0221   0.0224   0.576
