J       CT       CP       eta
0.146   0.1019   0.0495   0.301
0.183   0.0968   0.0493   0.359
0.217   0.0902   0.0481   0.407
0.258   0.0836   0.0470   0.460
0.294   0.0770   0.0452   0.500
0.333   0.0701   0.0435   0.537
0.367   0.0625   0.0409   0.560
0.403   0.0548   0.0381   0.581
0.439   0.0478   0.0352   0.597
0.482   0.0399   0.0318   0.606
0.518   0.0333   0.0286   0.602
0.555   0.0272   0.0256   0.588
0.591   0.0210   0.0223   0.557
0.628   0.0144   0.0186   0.485
0.664   0.0073   0.0142   0.340
0.700   0.0004   0.0096   0.029
