J       CT       CP       eta
0.216   0.0859   0.0411   0.452
0.254   0.0826   0.0411   0.510
0.291   0.0796   0.0415   0.558
0.330   0.0755   0.0414   0.602
0.366   0.0709   0.0409   0.635
0.398   0.0661   0.0400   0.657
0.436   0.0588   0.0380   0.675
0.474   0.0504   0.0349   0.684
0.513   0.0410   0.0307   0.686
0.548   0.0340   0.0272   0.685
0.576   0.0290   0.0246   0.677
0.614   0.0227   0.0214   0.650
0.650   0.0165   0.0183   0.586
0.685   0.0105   0.0150   0.477
0.722   0.0041   0.0115   0.254
