J         CT        CP        eta
0.111887  0.194029  0.131028  0.165684
0.169405  0.185446  0.127972  0.245488
0.226875  0.175447  0.124462  0.319809
0.283707  0.160751  0.118401  0.385186
0.338362  0.148762  0.113498  0.443494
0.399333  0.133022  0.106572  0.498437
0.461276  0.116863  0.099444  0.542067
0.510000  0.100508  0.090634  0.565557
0.577360  0.080873  0.080324  0.581295
0.625676  0.062399  0.069143  0.564663
0.681117  0.043592  0.057308  0.518106
0.742027  0.024325  0.044972  0.401344
0.801129  0.003175  0.030489  0.083384
0.851839 -0.014365  0.017384 -0.703901
