J       CT       CP       eta
0.086   0.0981   0.0411   0.204
0.112   0.0959   0.0414   0.260
0.134   0.0940   0.0416   0.303
0.157   0.0918   0.0419   0.343
0.182   0.0892   0.0421   0.385
0.207   0.0864   0.0422   0.424
0.231   0.0835   0.0421   0.458
0.255   0.0803   0.0420   0.488
0.280   0.0767   0.0415   0.518
0.302   0.0738   0.0412   0.540
0.328   0.0703   0.0408   0.564
0.353   0.0661   0.0398   0.587
0.378   0.0619   0.0386   0.605
0.399   0.0584   0.0377   0.618
0.423   0.0539   0.0362   0.630
0.450   0.0491   0.0346   0.637
0.473   0.0448   0.0329   0.644
