         7.8x6C                   (78x6.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0584       0.000       0.009       0.013              
         0.3        0.04      0.0669      0.1087      0.0595       0.000       0.009       0.013              
         0.5        0.07      0.1312      0.1086      0.0606       0.000       0.009       0.013              
         0.8        0.11      0.1927      0.1084      0.0618       0.000       0.009       0.013              
         1.1        0.15      0.2515      0.1082      0.0630       0.000       0.009       0.013              
         1.4        0.18      0.3074      0.1080      0.0643       0.000       0.009       0.013              
         1.6        0.22      0.3605      0.1076      0.0656       0.000       0.010       0.013              
         1.9        0.26      0.4107      0.1071      0.0668       0.000       0.010       0.013              
         2.2        0.29      0.4582      0.1065      0.0681       0.000       0.010       0.013              
         2.4        0.33      0.5029      0.1056      0.0692       0.000       0.010       0.012              
         2.7        0.37      0.5448      0.1045      0.0703       0.000       0.010       0.012              
         3.0        0.40      0.5838      0.1032      0.0712       0.000       0.010       0.012              
         3.2        0.44      0.6201      0.1014      0.0719       0.000       0.011       0.012              
         3.5        0.48      0.6536      0.0993      0.0723       0.000       0.011       0.012              
         3.8        0.51      0.6842      0.0966      0.0724       0.000       0.011       0.011              
         4.1        0.55      0.7119      0.0931      0.0718       0.000       0.011       0.011              
         4.3        0.59      0.7369      0.0872      0.0693       0.000       0.010       0.010              
         4.6        0.62      0.7575      0.0812      0.0667       0.000       0.010       0.010              
         4.9        0.66      0.7746      0.0750      0.0638       0.000       0.009       0.009              
         5.1        0.70      0.7881      0.0688      0.0607       0.000       0.009       0.008              
         5.4        0.73      0.7982      0.0625      0.0573       0.000       0.008       0.007              
         5.7        0.77      0.8054      0.0560      0.0535       0.000       0.008       0.007              
         5.9        0.81      0.8099      0.0494      0.0491       0.000       0.007       0.006              
         6.2        0.84      0.8117      0.0426      0.0442       0.000       0.006       0.005              
         6.5        0.88      0.8103      0.0358      0.0388       0.000       0.006       0.004              
