         6x3F                     (6x3F.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.0429       0.000       0.002       0.004              
         0.2        0.03      0.0656      0.0952      0.0437       0.000       0.002       0.004              
         0.3        0.06      0.1283      0.0948      0.0445       0.000       0.002       0.004              
         0.5        0.09      0.1883      0.0943      0.0452       0.000       0.002       0.004              
         0.7        0.12      0.2454      0.0937      0.0459       0.000       0.002       0.004              
         0.9        0.15      0.2996      0.0928      0.0466       0.000       0.002       0.004              
         1.0        0.18      0.3512      0.0915      0.0470       0.000       0.002       0.004              
         1.2        0.21      0.3999      0.0899      0.0474       0.000       0.002       0.004              
         1.4        0.24      0.4455      0.0880      0.0476       0.000       0.002       0.004              
         1.5        0.27      0.4882      0.0856      0.0475       0.000       0.002       0.004              
         1.7        0.30      0.5279      0.0827      0.0472       0.000       0.002       0.003              
         1.9        0.33      0.5643      0.0795      0.0466       0.000       0.002       0.003              
         2.1        0.36      0.5974      0.0758      0.0458       0.000       0.002       0.003              
         2.2        0.39      0.6267      0.0721      0.0450       0.000       0.002       0.003              
         2.4        0.42      0.6525      0.0682      0.0441       0.000       0.002       0.003              
         2.6        0.45      0.6748      0.0643      0.0430       0.000       0.002       0.003              
         2.7        0.48      0.6936      0.0603      0.0419       0.000       0.002       0.002              
         2.9        0.51      0.7092      0.0562      0.0406       0.000       0.002       0.002              
         3.1        0.54      0.7219      0.0520      0.0390       0.000       0.002       0.002              
         3.2        0.57      0.7317      0.0477      0.0373       0.000       0.001       0.002              
         3.4        0.60      0.7393      0.0433      0.0353       0.000       0.001       0.002              
         3.6        0.63      0.7448      0.0388      0.0329       0.000       0.001       0.002              
         3.8        0.66      0.7478      0.0342      0.0303       0.000       0.001       0.001              
         3.9        0.69      0.7473      0.0296      0.0274       0.000       0.001       0.001              
         4.1        0.72      0.7432      0.0249      0.0242       0.000       0.001       0.001              
         4.3        0.75      0.7307      0.0201      0.0207       0.000       0.001       0.001              
         4.4        0.78      0.7023      0.0153      0.0170       0.000       0.001       0.001              
         4.6        0.81      0.6431      0.0104      0.0131       0.000       0.001       0.000              
         4.8        0.84      0.4967      0.0052      0.0088       0.000       0.000       0.000              
         5.0        0.87     -0.0008      0.0000      0.0049       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.0429       0.000       0.007       0.016              
         0.3        0.03      0.0653      0.0952      0.0437       0.000       0.007       0.016              
         0.7        0.06      0.1278      0.0949      0.0445       0.000       0.007       0.016              
         1.0        0.09      0.1874      0.0944      0.0453       0.000       0.007       0.016              
         1.4        0.12      0.2444      0.0937      0.0460       0.000       0.007       0.015              
         1.7        0.15      0.2985      0.0928      0.0466       0.000       0.007       0.015              
         2.0        0.18      0.3499      0.0916      0.0470       0.000       0.007       0.015              
         2.4        0.21      0.3984      0.0900      0.0474       0.000       0.007       0.015              
         2.7        0.24      0.4439      0.0881      0.0476       0.000       0.008       0.015              
         3.1        0.27      0.4865      0.0858      0.0475       0.000       0.007       0.014              
         3.4        0.30      0.5262      0.0829      0.0472       0.000       0.007       0.014              
         3.7        0.33      0.5626      0.0796      0.0467       0.000       0.007       0.013              
         4.1        0.36      0.5957      0.0760      0.0459       0.000       0.007       0.013              
         4.4        0.39      0.6251      0.0723      0.0451       0.000       0.007       0.012              
         4.8        0.42      0.6510      0.0686      0.0442       0.000       0.007       0.011              
         5.1        0.45      0.6734      0.0646      0.0431       0.000       0.007       0.011              
         5.4        0.48      0.6923      0.0606      0.0420       0.000       0.007       0.010              
         5.8        0.51      0.7082      0.0565      0.0407       0.000       0.006       0.009              
         6.1        0.54      0.7210      0.0524      0.0392       0.000       0.006       0.009              
         6.5        0.57      0.7311      0.0481      0.0375       0.000       0.006       0.008              
         6.8        0.60      0.7387      0.0437      0.0355       0.000       0.006       0.007              
         7.1        0.63      0.7444      0.0393      0.0332       0.000       0.005       0.006              
         7.5        0.66      0.7478      0.0347      0.0306       0.000       0.005       0.006              
         7.8        0.69      0.7475      0.0300      0.0277       0.000       0.004       0.005              
         8.2        0.72      0.7435      0.0253      0.0244       0.000       0.004       0.004              
         8.5        0.75      0.7310      0.0204      0.0209       0.000       0.003       0.003              
         8.9        0.78      0.7023      0.0154      0.0171       0.000       0.003       0.003              
         9.2        0.81      0.6408      0.0103      0.0130       0.000       0.002       0.002              
         9.5        0.84      0.4966      0.0052      0.0087       0.000       0.001       0.001              
         9.9        0.87     -0.0007      0.0000      0.0048       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0957      0.0431       0.001       0.015       0.036              
         0.5        0.03      0.0653      0.0954      0.0438       0.001       0.016       0.035              
         1.0        0.06      0.1278      0.0950      0.0446       0.001       0.016       0.035              
         1.5        0.09      0.1875      0.0946      0.0454       0.001       0.016       0.035              
         2.0        0.12      0.2444      0.0940      0.0461       0.001       0.016       0.035              
         2.6        0.15      0.2986      0.0932      0.0468       0.001       0.017       0.035              
         3.1        0.18      0.3499      0.0920      0.0472       0.001       0.017       0.034              
         3.6        0.21      0.3985      0.0904      0.0476       0.001       0.017       0.034              
         4.1        0.24      0.4442      0.0884      0.0477       0.001       0.017       0.033              
         4.6        0.27      0.4868      0.0860      0.0477       0.001       0.017       0.032              
         5.1        0.30      0.5265      0.0832      0.0473       0.001       0.017       0.031              
         5.6        0.33      0.5630      0.0799      0.0468       0.001       0.017       0.030              
         6.1        0.36      0.5961      0.0762      0.0460       0.001       0.016       0.028              
         6.6        0.39      0.6256      0.0725      0.0451       0.001       0.016       0.027              
         7.2        0.42      0.6515      0.0687      0.0442       0.001       0.016       0.026              
         7.7        0.45      0.6739      0.0647      0.0432       0.001       0.015       0.024              
         8.2        0.48      0.6928      0.0607      0.0420       0.001       0.015       0.023              
         8.7        0.51      0.7086      0.0566      0.0407       0.001       0.014       0.021              
         9.2        0.54      0.7214      0.0524      0.0392       0.001       0.014       0.019              
         9.7        0.57      0.7314      0.0481      0.0375       0.001       0.013       0.018              
        10.2        0.60      0.7390      0.0438      0.0355       0.001       0.013       0.016              
        10.7        0.63      0.7447      0.0393      0.0332       0.001       0.012       0.015              
        11.2        0.66      0.7481      0.0347      0.0306       0.001       0.011       0.013              
        11.7        0.69      0.7477      0.0300      0.0277       0.000       0.010       0.011              
        12.3        0.72      0.7434      0.0252      0.0244       0.000       0.009       0.009              
        12.8        0.75      0.7305      0.0203      0.0208       0.000       0.007       0.008              
        13.3        0.78      0.7007      0.0153      0.0170       0.000       0.006       0.006              
        13.8        0.81      0.6388      0.0102      0.0130       0.000       0.005       0.004              
        14.3        0.84      0.4939      0.0051      0.0087       0.000       0.003       0.002              
        14.8        0.87     -0.0019      0.0000      0.0049       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0958      0.0431       0.002       0.027       0.063              
         0.7        0.03      0.0652      0.0954      0.0438       0.002       0.028       0.063              
         1.4        0.06      0.1277      0.0951      0.0446       0.002       0.028       0.063              
         2.0        0.09      0.1874      0.0946      0.0454       0.002       0.029       0.062              
         2.7        0.12      0.2443      0.0940      0.0461       0.002       0.029       0.062              
         3.4        0.15      0.2984      0.0932      0.0468       0.002       0.030       0.062              
         4.1        0.18      0.3497      0.0920      0.0473       0.002       0.030       0.061              
         4.8        0.21      0.3983      0.0904      0.0476       0.002       0.030       0.060              
         5.4        0.24      0.4440      0.0885      0.0478       0.002       0.030       0.058              
         6.1        0.27      0.4867      0.0861      0.0477       0.002       0.030       0.057              
         6.8        0.30      0.5264      0.0832      0.0474       0.002       0.030       0.055              
         7.5        0.33      0.5628      0.0799      0.0468       0.002       0.030       0.053              
         8.2        0.36      0.5959      0.0763      0.0460       0.002       0.029       0.050              
         8.9        0.39      0.6255      0.0726      0.0452       0.002       0.029       0.048              
         9.5        0.42      0.6514      0.0687      0.0443       0.002       0.028       0.045              
        10.2        0.45      0.6738      0.0648      0.0432       0.002       0.027       0.043              
        10.9        0.48      0.6927      0.0608      0.0421       0.002       0.027       0.040              
        11.6        0.51      0.7085      0.0567      0.0407       0.002       0.026       0.037              
        12.3        0.54      0.7214      0.0525      0.0392       0.002       0.025       0.035              
        12.9        0.57      0.7314      0.0482      0.0375       0.002       0.024       0.032              
        13.6        0.60      0.7390      0.0438      0.0356       0.001       0.022       0.029              
        14.3        0.63      0.7448      0.0394      0.0333       0.001       0.021       0.026              
        15.0        0.66      0.7481      0.0348      0.0307       0.001       0.019       0.023              
        15.7        0.69      0.7478      0.0301      0.0277       0.001       0.017       0.020              
        16.3        0.72      0.7435      0.0252      0.0244       0.001       0.015       0.017              
        17.0        0.75      0.7306      0.0203      0.0208       0.001       0.013       0.013              
        17.7        0.78      0.7009      0.0153      0.0170       0.001       0.011       0.010              
        18.4        0.81      0.6387      0.0102      0.0130       0.001       0.008       0.007              
        19.1        0.84      0.4934      0.0051      0.0087       0.000       0.006       0.003              
        19.7        0.87     -0.0019      0.0000      0.0049       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0958      0.0431       0.003       0.042       0.099              
         0.9        0.03      0.0652      0.0955      0.0439       0.003       0.043       0.099              
         1.7        0.06      0.1276      0.0951      0.0447       0.003       0.044       0.098              
         2.6        0.09      0.1872      0.0946      0.0454       0.004       0.045       0.098              
         3.4        0.12      0.2441      0.0941      0.0462       0.004       0.046       0.097              
         4.3        0.15      0.2982      0.0932      0.0468       0.004       0.046       0.096              
         5.1        0.18      0.3495      0.0921      0.0473       0.004       0.047       0.095              
         6.0        0.21      0.3982      0.0905      0.0477       0.004       0.047       0.093              
         6.8        0.24      0.4438      0.0886      0.0478       0.004       0.047       0.091              
         7.7        0.27      0.4864      0.0862      0.0478       0.004       0.047       0.089              
         8.5        0.30      0.5261      0.0833      0.0474       0.004       0.047       0.086              
         9.4        0.33      0.5627      0.0800      0.0469       0.004       0.046       0.083              
        10.2        0.36      0.5957      0.0764      0.0461       0.004       0.045       0.079              
        11.1        0.39      0.6254      0.0726      0.0452       0.004       0.045       0.075              
        11.9        0.42      0.6513      0.0688      0.0443       0.003       0.044       0.071              
        12.8        0.45      0.6738      0.0649      0.0433       0.003       0.043       0.067              
        13.6        0.48      0.6927      0.0609      0.0421       0.003       0.042       0.063              
        14.5        0.51      0.7085      0.0567      0.0408       0.003       0.040       0.059              
        15.3        0.54      0.7214      0.0526      0.0393       0.003       0.039       0.054              
        16.2        0.57      0.7315      0.0483      0.0376       0.003       0.037       0.050              
        17.0        0.60      0.7391      0.0439      0.0356       0.003       0.035       0.045              
        17.9        0.63      0.7448      0.0394      0.0333       0.003       0.033       0.041              
        18.7        0.66      0.7482      0.0349      0.0307       0.002       0.030       0.036              
        19.6        0.69      0.7479      0.0301      0.0278       0.002       0.027       0.031              
        20.4        0.72      0.7436      0.0253      0.0244       0.002       0.024       0.026              
        21.3        0.75      0.7308      0.0203      0.0209       0.002       0.021       0.021              
        22.1        0.78      0.7014      0.0154      0.0170       0.001       0.017       0.016              
        23.0        0.81      0.6393      0.0103      0.0130       0.001       0.013       0.011              
        23.8        0.84      0.4943      0.0052      0.0087       0.001       0.009       0.005              
        24.7        0.87     -0.0007      0.0000      0.0049       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0958      0.0432       0.006       0.061       0.142              
         1.0        0.03      0.0651      0.0955      0.0439       0.006       0.062       0.142              
         2.0        0.06      0.1275      0.0951      0.0447       0.006       0.063       0.141              
         3.1        0.09      0.1871      0.0947      0.0455       0.006       0.065       0.141              
         4.1        0.12      0.2440      0.0941      0.0462       0.006       0.066       0.140              
         5.1        0.15      0.2980      0.0933      0.0469       0.006       0.067       0.139              
         6.1        0.18      0.3494      0.0921      0.0474       0.006       0.067       0.137              
         7.1        0.21      0.3980      0.0906      0.0477       0.006       0.068       0.135              
         8.2        0.24      0.4436      0.0887      0.0479       0.006       0.068       0.132              
         9.2        0.27      0.4863      0.0863      0.0478       0.006       0.068       0.128              
        10.2        0.30      0.5260      0.0834      0.0475       0.006       0.067       0.124              
        11.2        0.33      0.5625      0.0801      0.0469       0.006       0.067       0.119              
        12.3        0.36      0.5957      0.0765      0.0462       0.006       0.066       0.114              
        13.3        0.39      0.6253      0.0727      0.0453       0.006       0.064       0.108              
        14.3        0.42      0.6513      0.0689      0.0444       0.006       0.063       0.102              
        15.3        0.45      0.6737      0.0650      0.0433       0.006       0.062       0.097              
        16.3        0.48      0.6927      0.0609      0.0422       0.006       0.060       0.091              
        17.4        0.51      0.7086      0.0568      0.0409       0.006       0.058       0.084              
        18.4        0.54      0.7214      0.0526      0.0393       0.005       0.056       0.078              
        19.4        0.57      0.7315      0.0483      0.0376       0.005       0.053       0.072              
        20.4        0.60      0.7391      0.0440      0.0356       0.005       0.051       0.065              
        21.4        0.63      0.7449      0.0395      0.0334       0.005       0.047       0.059              
        22.5        0.66      0.7483      0.0349      0.0307       0.004       0.044       0.052              
        23.5        0.69      0.7480      0.0302      0.0278       0.004       0.039       0.045              
        24.5        0.72      0.7438      0.0253      0.0245       0.003       0.035       0.038              
        25.5        0.75      0.7312      0.0204      0.0209       0.003       0.030       0.030              
        26.6        0.78      0.7017      0.0154      0.0171       0.002       0.024       0.023              
        27.6        0.81      0.6398      0.0103      0.0130       0.002       0.018       0.015              
        28.6        0.84      0.4948      0.0052      0.0088       0.001       0.012       0.008              
        29.6        0.87     -0.0011      0.0000      0.0049       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0958      0.0432       0.009       0.083       0.194              
         1.2        0.03      0.0650      0.0955      0.0440       0.009       0.085       0.193              
         2.4        0.06      0.1273      0.0952      0.0448       0.010       0.086       0.193              
         3.6        0.09      0.1869      0.0947      0.0455       0.010       0.088       0.192              
         4.8        0.12      0.2437      0.0942      0.0463       0.010       0.089       0.191              
         6.0        0.15      0.2977      0.0934      0.0470       0.010       0.091       0.189              
         7.1        0.18      0.3490      0.0922      0.0475       0.010       0.092       0.187              
         8.3        0.21      0.3976      0.0907      0.0478       0.010       0.092       0.183              
         9.5        0.24      0.4432      0.0888      0.0480       0.010       0.093       0.180              
        10.7        0.27      0.4859      0.0864      0.0479       0.010       0.093       0.175              
        11.9        0.30      0.5256      0.0836      0.0476       0.010       0.092       0.169              
        13.1        0.33      0.5622      0.0803      0.0470       0.010       0.091       0.162              
        14.3        0.36      0.5954      0.0766      0.0462       0.010       0.089       0.155              
        15.5        0.39      0.6250      0.0729      0.0454       0.010       0.088       0.147              
        16.7        0.42      0.6511      0.0690      0.0445       0.010       0.086       0.140              
        17.9        0.45      0.6735      0.0651      0.0434       0.009       0.084       0.132              
        19.1        0.48      0.6926      0.0611      0.0423       0.009       0.082       0.124              
        20.2        0.51      0.7085      0.0570      0.0409       0.009       0.079       0.115              
        21.4        0.54      0.7214      0.0528      0.0394       0.008       0.076       0.107              
        22.6        0.57      0.7316      0.0485      0.0377       0.008       0.073       0.098              
        23.8        0.60      0.7392      0.0441      0.0357       0.008       0.069       0.089              
        25.0        0.63      0.7450      0.0396      0.0334       0.007       0.065       0.080              
        26.2        0.66      0.7484      0.0350      0.0308       0.007       0.060       0.071              
        27.4        0.69      0.7482      0.0303      0.0279       0.006       0.054       0.061              
        28.6        0.72      0.7440      0.0254      0.0246       0.005       0.047       0.051              
        29.8        0.75      0.7317      0.0205      0.0210       0.005       0.041       0.041              
        31.0        0.78      0.7026      0.0155      0.0172       0.004       0.033       0.031              
        32.2        0.81      0.6412      0.0104      0.0131       0.003       0.025       0.021              
        33.3        0.84      0.4967      0.0052      0.0088       0.002       0.017       0.011              
        34.5        0.87     -0.0013      0.0000      0.0048       0.001       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0959      0.0433       0.014       0.109       0.253              
