         5.7x3                    (57x3.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0441       0.000       0.001       0.004              
         0.1        0.03      0.0607      0.1066      0.0444       0.000       0.001       0.004              
         0.3        0.05      0.1191      0.1053      0.0448       0.000       0.001       0.004              
         0.4        0.08      0.1749      0.1038      0.0451       0.000       0.001       0.003              
         0.5        0.10      0.2282      0.1020      0.0453       0.000       0.001       0.003              
         0.7        0.13      0.2790      0.1001      0.0454       0.000       0.001       0.003              
         0.8        0.15      0.3271      0.0980      0.0455       0.000       0.001       0.003              
         1.0        0.18      0.3725      0.0956      0.0455       0.000       0.001       0.003              
         1.1        0.20      0.4151      0.0930      0.0454       0.000       0.001       0.003              
         1.2        0.23      0.4550      0.0902      0.0452       0.000       0.001       0.003              
         1.4        0.25      0.4918      0.0872      0.0449       0.000       0.001       0.003              
         1.5        0.28      0.5257      0.0839      0.0444       0.000       0.001       0.003              
         1.6        0.30      0.5565      0.0803      0.0438       0.000       0.001       0.003              
         1.8        0.33      0.5841      0.0764      0.0430       0.000       0.001       0.003              
         1.9        0.35      0.6085      0.0723      0.0421       0.000       0.001       0.002              
         2.1        0.38      0.6299      0.0682      0.0411       0.000       0.001       0.002              
         2.2        0.41      0.6484      0.0639      0.0400       0.000       0.001       0.002              
         2.3        0.43      0.6641      0.0596      0.0386       0.000       0.001       0.002              
         2.5        0.46      0.6772      0.0552      0.0371       0.000       0.001       0.002              
         2.6        0.48      0.6880      0.0506      0.0354       0.000       0.001       0.002              
         2.7        0.51      0.6967      0.0460      0.0334       0.000       0.001       0.002              
         2.9        0.53      0.7029      0.0412      0.0312       0.000       0.001       0.001              
         3.0        0.56      0.7058      0.0363      0.0286       0.000       0.001       0.001              
         3.1        0.58      0.7046      0.0313      0.0259       0.000       0.001       0.001              
         3.3        0.61      0.6971      0.0262      0.0228       0.000       0.001       0.001              
         3.4        0.63      0.6763      0.0210      0.0197       0.000       0.001       0.001              
         3.6        0.66      0.6342      0.0158      0.0164       0.000       0.001       0.001              
         3.7        0.68      0.5535      0.0106      0.0131       0.000       0.000       0.000              
         3.8        0.71      0.3878      0.0053      0.0097       0.000       0.000       0.000              
         4.0        0.73     -0.0041      0.0000      0.0066       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1078      0.0441       0.000       0.005       0.014              
         0.3        0.03      0.0607      0.1066      0.0445       0.000       0.005       0.014              
         0.5        0.05      0.1189      0.1053      0.0448       0.000       0.005       0.014              
         0.8        0.08      0.1747      0.1038      0.0451       0.000       0.006       0.014              
         1.1        0.10      0.2279      0.1021      0.0453       0.000       0.006       0.014              
         1.4        0.13      0.2786      0.1002      0.0455       0.000       0.006       0.013              
         1.6        0.15      0.3267      0.0980      0.0455       0.000       0.006       0.013              
         1.9        0.18      0.3721      0.0957      0.0455       0.000       0.006       0.013              
         2.2        0.20      0.4147      0.0931      0.0454       0.000       0.006       0.013              
         2.5        0.23      0.4545      0.0902      0.0452       0.000       0.006       0.012              
         2.7        0.25      0.4914      0.0872      0.0449       0.000       0.005       0.012              
         3.0        0.28      0.5253      0.0840      0.0445       0.000       0.005       0.011              
         3.3        0.30      0.5561      0.0804      0.0439       0.000       0.005       0.011              
         3.5        0.33      0.5837      0.0764      0.0431       0.000       0.005       0.010              
         3.8        0.35      0.6081      0.0724      0.0422       0.000       0.005       0.010              
         4.1        0.38      0.6295      0.0683      0.0411       0.000       0.005       0.009              
         4.4        0.40      0.6480      0.0641      0.0400       0.000       0.005       0.009              
         4.6        0.43      0.6638      0.0597      0.0387       0.000       0.005       0.008              
         4.9        0.46      0.6770      0.0553      0.0372       0.000       0.005       0.007              
         5.2        0.48      0.6878      0.0508      0.0355       0.000       0.004       0.007              
