         7x8                      (7x8.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0794       0.000       0.007       0.009              
         0.3        0.05      0.0740      0.1190      0.0812       0.000       0.007       0.009              
         0.7        0.10      0.1447      0.1193      0.0833       0.000       0.007       0.009              
         1.0        0.15      0.2120      0.1197      0.0855       0.000       0.007       0.009              
         1.3        0.20      0.2758      0.1200      0.0879       0.000       0.007       0.009              
         1.7        0.25      0.3362      0.1204      0.0904       0.000       0.008       0.009              
         2.0        0.30      0.3932      0.1208      0.0931       0.000       0.008       0.009              
         2.3        0.35      0.4465      0.1212      0.0959       0.000       0.008       0.009              
         2.7        0.40      0.4964      0.1215      0.0988       0.000       0.008       0.009              
         3.0        0.45      0.5429      0.1218      0.1019       0.000       0.009       0.009              
         3.3        0.50      0.5861      0.1219      0.1050       0.000       0.009       0.009              
         3.7        0.56      0.6261      0.1219      0.1081       0.000       0.009       0.009              
         4.0        0.61      0.6629      0.1216      0.1112       0.000       0.009       0.009              
         4.4        0.66      0.6966      0.1211      0.1141       0.000       0.010       0.009              
         4.7        0.71      0.7272      0.1200      0.1166       0.000       0.010       0.009              
         5.0        0.76      0.7550      0.1183      0.1186       0.000       0.010       0.009              
         5.4        0.81      0.7801      0.1153      0.1194       0.000       0.010       0.009              
         5.7        0.86      0.8024      0.1107      0.1184       0.000       0.010       0.008              
         6.0        0.91      0.8220      0.1041      0.1151       0.000       0.010       0.008              
         6.4        0.96      0.8391      0.0953      0.1090       0.000       0.009       0.007              
         6.7        1.01      0.8527      0.0865      0.1024       0.000       0.009       0.007              
         7.0        1.06      0.8634      0.0775      0.0952       0.000       0.008       0.006              
         7.4        1.11      0.8717      0.0684      0.0872       0.000       0.007       0.005              
         7.7        1.16      0.8780      0.0591      0.0782       0.000       0.007       0.005              
         8.0        1.21      0.8825      0.0496      0.0681       0.000       0.006       0.004              
         8.4        1.26      0.8843      0.0398      0.0569       0.000       0.005       0.003              
         8.7        1.31      0.8796      0.0299      0.0446       0.000       0.004       0.002              
         9.0        1.36      0.8472      0.0200      0.0321       0.000       0.003       0.002              
         9.4        1.41      0.7193      0.0101      0.0198       0.000       0.002       0.001              
         9.7        1.46     -0.0053      0.0000      0.0077       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0794       0.001       0.027       0.036              
         0.7        0.05      0.0739      0.1190      0.0813       0.001       0.028       0.036              
         1.3        0.10      0.1445      0.1193      0.0833       0.001       0.028       0.037              
         2.0        0.15      0.2117      0.1197      0.0855       0.001       0.029       0.037              
         2.7        0.20      0.2756      0.1200      0.0879       0.001       0.030       0.037              
         3.3        0.25      0.3359      0.1204      0.0904       0.001       0.031       0.037              
         4.0        0.30      0.3927      0.1208      0.0931       0.001       0.032       0.037              
         4.7        0.35      0.4460      0.1212      0.0959       0.001       0.033       0.037              
         5.3        0.40      0.4959      0.1215      0.0989       0.001       0.034       0.037              
         6.0        0.45      0.5424      0.1218      0.1019       0.001       0.035       0.037              
         6.7        0.50      0.5856      0.1219      0.1050       0.001       0.036       0.037              
         7.4        0.55      0.6256      0.1219      0.1081       0.001       0.037       0.037              
         8.0        0.61      0.6624      0.1217      0.1112       0.001       0.038       0.037              
         8.7        0.66      0.6961      0.1211      0.1141       0.001       0.039       0.037              
         9.4        0.71      0.7268      0.1201      0.1167       0.001       0.040       0.037              
        10.0        0.76      0.7546      0.1183      0.1187       0.001       0.040       0.036              
        10.7        0.81      0.7797      0.1154      0.1195       0.001       0.041       0.035              
        11.4        0.86      0.8020      0.1108      0.1185       0.001       0.040       0.034              
        12.0        0.91      0.8217      0.1043      0.1152       0.001       0.039       0.032              
        12.7        0.96      0.8388      0.0955      0.1092       0.001       0.037       0.029              
        13.4        1.01      0.8525      0.0867      0.1026       0.001       0.035       0.027              
        14.0        1.06      0.8633      0.0777      0.0954       0.001       0.033       0.024              
        14.7        1.11      0.8716      0.0686      0.0874       0.001       0.030       0.021              
        15.4        1.16      0.8779      0.0593      0.0784       0.001       0.027       0.018              
        16.0        1.21      0.8824      0.0498      0.0683       0.001       0.023       0.015              
        16.7        1.26      0.8843      0.0400      0.0571       0.001       0.019       0.012              
        17.4        1.31      0.8798      0.0301      0.0449       0.000       0.015       0.009              
        18.1        1.36      0.8480      0.0201      0.0323       0.000       0.011       0.006              
        18.7        1.41      0.7205      0.0101      0.0198       0.000       0.007       0.003              
        19.4        1.46     -0.0028      0.0000      0.0078       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0792       0.003       0.061       0.082              
         1.0        0.05      0.0740      0.1190      0.0811       0.003       0.062       0.082              
         2.0        0.10      0.1446      0.1193      0.0831       0.003       0.064       0.082              
         3.0        0.15      0.2119      0.1197      0.0853       0.003       0.065       0.082              
         4.0        0.20      0.2758      0.1200      0.0877       0.003       0.067       0.083              
         5.0        0.25      0.3361      0.1204      0.0902       0.003       0.069       0.083              
         6.0        0.30      0.3929      0.1208      0.0929       0.003       0.071       0.083              
         7.0        0.35      0.4462      0.1212      0.0958       0.003       0.073       0.083              
         8.0        0.40      0.4961      0.1215      0.0987       0.004       0.076       0.084              
         9.0        0.45      0.5425      0.1217      0.1017       0.004       0.078       0.084              
        10.0        0.50      0.5857      0.1219      0.1049       0.004       0.080       0.084              
        11.0        0.55      0.6256      0.1219      0.1080       0.004       0.083       0.084              
        12.0        0.60      0.6624      0.1216      0.1110       0.004       0.085       0.084              
        13.0        0.65      0.6960      0.1211      0.1139       0.004       0.087       0.083              
        14.0        0.71      0.7267      0.1200      0.1165       0.004       0.089       0.083              
        15.0        0.76      0.7544      0.1183      0.1185       0.004       0.091       0.081              
        16.0        0.81      0.7794      0.1154      0.1193       0.004       0.092       0.079              
        17.0        0.86      0.8017      0.1109      0.1184       0.004       0.091       0.076              
        18.0        0.91      0.8213      0.1044      0.1153       0.004       0.088       0.072              
        19.0        0.96      0.8384      0.0958      0.1093       0.004       0.084       0.066              
        20.0        1.01      0.8522      0.0869      0.1028       0.004       0.079       0.060              
        21.0        1.06      0.8631      0.0780      0.0956       0.003       0.073       0.054              
        22.0        1.11      0.8714      0.0690      0.0877       0.003       0.067       0.047              
        23.0        1.16      0.8778      0.0597      0.0788       0.003       0.060       0.041              
        24.0        1.21      0.8823      0.0501      0.0687       0.003       0.053       0.035              
        25.0        1.26      0.8843      0.0404      0.0575       0.002       0.044       0.028              
        26.1        1.31      0.8795      0.0304      0.0452       0.002       0.035       0.021              
        27.1        1.36      0.8460      0.0202      0.0325       0.001       0.025       0.014              
        28.1        1.41      0.7138      0.0102      0.0201       0.001       0.015       0.007              
        29.1        1.46     -0.0008      0.0000      0.0083       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0793       0.007       0.108       0.145              
         1.3        0.05      0.0739      0.1190      0.0812       0.007       0.111       0.146              
         2.7        0.10      0.1445      0.1193      0.0832       0.007       0.113       0.146              
         4.0        0.15      0.2118      0.1197      0.0854       0.007       0.116       0.146              
         5.3        0.20      0.2756      0.1200      0.0878       0.008       0.120       0.147              
         6.7        0.25      0.3358      0.1204      0.0903       0.008       0.123       0.147              
         8.0        0.30      0.3926      0.1208      0.0930       0.008       0.127       0.148              
         9.4        0.35      0.4459      0.1212      0.0958       0.008       0.131       0.148              
        10.7        0.40      0.4958      0.1215      0.0988       0.009       0.135       0.149              
        12.0        0.45      0.5423      0.1218      0.1018       0.009       0.139       0.149              
        13.4        0.50      0.5854      0.1219      0.1049       0.009       0.143       0.149              
        14.7        0.55      0.6254      0.1219      0.1080       0.009       0.147       0.149              
        16.0        0.60      0.6621      0.1217      0.1111       0.010       0.151       0.149              
        17.4        0.65      0.6958      0.1211      0.1140       0.010       0.155       0.148              
        18.7        0.71      0.7265      0.1201      0.1166       0.010       0.159       0.147              
        20.0        0.76      0.7542      0.1184      0.1186       0.010       0.162       0.145              
        21.4        0.81      0.7793      0.1155      0.1195       0.010       0.163       0.141              
        22.7        0.86      0.8016      0.1110      0.1186       0.010       0.162       0.136              
        24.0        0.91      0.8212      0.1045      0.1155       0.010       0.157       0.128              
        25.4        0.96      0.8384      0.0959      0.1095       0.009       0.149       0.117              
        26.7        1.01      0.8522      0.0870      0.1029       0.009       0.140       0.107              
        28.1        1.06      0.8631      0.0781      0.0958       0.008       0.131       0.096              
        29.4        1.11      0.8715      0.0690      0.0878       0.008       0.120       0.084              
        30.7        1.16      0.8778      0.0598      0.0789       0.007       0.108       0.073              
        32.1        1.21      0.8824      0.0502      0.0688       0.006       0.094       0.061              
        33.4        1.26      0.8843      0.0404      0.0576       0.005       0.078       0.049              
        34.7        1.31      0.8795      0.0304      0.0453       0.004       0.062       0.037              
        36.1        1.36      0.8458      0.0203      0.0326       0.003       0.044       0.025              
        37.4        1.41      0.7132      0.0102      0.0201       0.002       0.027       0.012              
        38.7        1.46     -0.0005      0.0000      0.0083       0.001       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0794       0.013       0.169       0.227              
         1.7        0.05      0.0738      0.1190      0.0813       0.014       0.173       0.228              
         3.3        0.10      0.1443      0.1194      0.0833       0.014       0.177       0.228              
         5.0        0.15      0.2115      0.1197      0.0855       0.014       0.182       0.229              
         6.7        0.20      0.2753      0.1200      0.0879       0.015       0.187       0.230              
         8.3        0.25      0.3355      0.1204      0.0904       0.015       0.193       0.230              
        10.0        0.30      0.3923      0.1208      0.0931       0.016       0.198       0.231              
        11.7        0.35      0.4456      0.1212      0.0959       0.016       0.204       0.232              
        13.4        0.40      0.4954      0.1215      0.0989       0.017       0.211       0.232              
        15.0        0.45      0.5419      0.1218      0.1019       0.017       0.217       0.233              
        16.7        0.50      0.5850      0.1219      0.1050       0.018       0.224       0.233              
        18.4        0.55      0.6250      0.1220      0.1081       0.018       0.230       0.233              
        20.0        0.60      0.6617      0.1217      0.1112       0.019       0.237       0.233              
        21.7        0.65      0.6954      0.1212      0.1141       0.019       0.243       0.232              
        23.4        0.71      0.7261      0.1202      0.1167       0.020       0.249       0.230              
        25.0        0.76      0.7539      0.1185      0.1188       0.020       0.253       0.227              
        26.7        0.81      0.7790      0.1156      0.1196       0.020       0.255       0.221              
        28.4        0.86      0.8014      0.1112      0.1188       0.020       0.253       0.213              
        30.1        0.91      0.8210      0.1048      0.1157       0.020       0.246       0.200              
        31.7        0.96      0.8383      0.0961      0.1097       0.019       0.234       0.184              
        33.4        1.01      0.8521      0.0873      0.1032       0.017       0.220       0.167              
        35.1        1.06      0.8630      0.0783      0.0960       0.016       0.204       0.150              
        36.7        1.11      0.8714      0.0692      0.0880       0.015       0.188       0.132              
        38.4        1.16      0.8778      0.0599      0.0791       0.013       0.168       0.115              
        40.1        1.21      0.8824      0.0504      0.0690       0.012       0.147       0.096              
        41.7        1.26      0.8843      0.0405      0.0577       0.010       0.123       0.077              
        43.4        1.31      0.8796      0.0305      0.0454       0.008       0.097       0.058              
