         20.5x10.5WPN             (205x105WPN.dat)                             12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0366       0.011       0.672       0.536              
         0.5        0.02      0.0619      0.0942      0.0370       0.011       0.678       0.530              
         0.9        0.05      0.1212      0.0929      0.0373       0.011       0.684       0.523              
         1.4        0.07      0.1777      0.0915      0.0375       0.011       0.689       0.515              
         1.9        0.10      0.2315      0.0900      0.0378       0.011       0.693       0.506              
         2.4        0.12      0.2824      0.0883      0.0380       0.011       0.697       0.497              
         2.8        0.15      0.3304      0.0865      0.0382       0.011       0.700       0.486              
         3.3        0.17      0.3755      0.0844      0.0383       0.011       0.702       0.475              
         3.8        0.19      0.4176      0.0823      0.0383       0.011       0.703       0.463              
         4.2        0.22      0.4567      0.0799      0.0383       0.011       0.703       0.450              
         4.7        0.24      0.4929      0.0774      0.0382       0.011       0.701       0.436              
         5.2        0.27      0.5260      0.0747      0.0380       0.011       0.697       0.420              
         5.7        0.29      0.5561      0.0718      0.0376       0.011       0.691       0.404              
         6.1        0.32      0.5831      0.0686      0.0372       0.011       0.683       0.386              
         6.6        0.34      0.6071      0.0653      0.0366       0.011       0.672       0.368              
         7.1        0.36      0.6281      0.0617      0.0358       0.010       0.657       0.347              
         7.5        0.39      0.6463      0.0579      0.0348       0.010       0.639       0.326              
         8.0        0.41      0.6616      0.0540      0.0337       0.010       0.618       0.304              
         8.5        0.44      0.6744      0.0499      0.0324       0.009       0.594       0.281              
         9.0        0.46      0.6846      0.0458      0.0309       0.009       0.567       0.258              
         9.4        0.49      0.6922      0.0416      0.0292       0.009       0.536       0.234              
         9.9        0.51      0.6969      0.0373      0.0273       0.008       0.501       0.210              
        10.4        0.53      0.6985      0.0329      0.0252       0.007       0.462       0.185              
        10.8        0.56      0.6954      0.0284      0.0228       0.007       0.419       0.160              
        11.3        0.58      0.6849      0.0238      0.0203       0.006       0.372       0.134              
        11.8        0.61      0.6623      0.0192      0.0176       0.005       0.323       0.108              
        12.3        0.63      0.6197      0.0145      0.0148       0.004       0.271       0.082              
        12.7        0.66      0.5426      0.0097      0.0118       0.003       0.216       0.055              
        13.2        0.68      0.3876      0.0049      0.0086       0.003       0.158       0.028              
        13.7        0.70     -0.0010      0.0000      0.0053       0.002       0.098       0.000              
                                                                                                              
                                                                                                              
