J       CT       CP       eta
0.104   0.1022   0.0477   0.224
0.133   0.1004   0.0483   0.276
0.156   0.0986   0.0486   0.317
0.188   0.0961   0.0490   0.368
0.215   0.0938   0.0494   0.408
0.241   0.0911   0.0495   0.443
0.267   0.0883   0.0495   0.476
0.295   0.0856   0.0495   0.509
0.318   0.0830   0.0494   0.534
0.345   0.0798   0.0492   0.559
0.371   0.0766   0.0487   0.583
0.397   0.0733   0.0482   0.604
0.423   0.0697   0.0475   0.621
0.450   0.0652   0.0461   0.636
0.477   0.0606   0.0447   0.647
0.502   0.0560   0.0430   0.655
0.529   0.0512   0.0411   0.660
