         13x5.5MR                 (13x55MR.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.0372       0.029       0.618       0.803              
         0.8        0.02      0.0603      0.0983      0.0375       0.030       0.623       0.792              
         1.7        0.05      0.1179      0.0968      0.0378       0.030       0.628       0.781              
         2.5        0.07      0.1727      0.0952      0.0380       0.030       0.632       0.767              
         3.4        0.09      0.2249      0.0934      0.0382       0.030       0.635       0.753              
         4.2        0.12      0.2744      0.0913      0.0383       0.030       0.636       0.736              
         5.1        0.14      0.3210      0.0891      0.0383       0.030       0.637       0.718              
         5.9        0.16      0.3648      0.0867      0.0383       0.030       0.636       0.699              
         6.8        0.18      0.4058      0.0841      0.0381       0.030       0.634       0.678              
         7.6        0.21      0.4437      0.0813      0.0379       0.030       0.630       0.656              
         8.5        0.23      0.4787      0.0783      0.0376       0.030       0.626       0.632              
         9.3        0.25      0.5107      0.0752      0.0373       0.029       0.619       0.606              
        10.2        0.28      0.5396      0.0719      0.0368       0.029       0.611       0.580              
        11.0        0.30      0.5655      0.0685      0.0362       0.029       0.602       0.552              
        11.8        0.32      0.5887      0.0651      0.0356       0.028       0.592       0.525              
        12.7        0.35      0.6092      0.0616      0.0349       0.028       0.580       0.497              
        13.5        0.37      0.6271      0.0579      0.0340       0.027       0.565       0.467              
        14.4        0.39      0.6424      0.0541      0.0329       0.026       0.547       0.436              
        15.2        0.41      0.6554      0.0502      0.0317       0.025       0.527       0.405              
        16.1        0.44      0.6658      0.0462      0.0303       0.024       0.504       0.372              
        16.9        0.46      0.6741      0.0420      0.0286       0.023       0.476       0.338              
        17.8        0.48      0.6798      0.0377      0.0268       0.021       0.445       0.304              
        18.6        0.51      0.6819      0.0333      0.0247       0.020       0.411       0.268              
        19.5        0.53      0.6792      0.0288      0.0224       0.018       0.373       0.232              
        20.3        0.55      0.6698      0.0242      0.0199       0.016       0.331       0.195              
        21.2        0.58      0.6486      0.0195      0.0173       0.014       0.287       0.157              
        22.0        0.60      0.6083      0.0147      0.0145       0.011       0.241       0.119              
        22.9        0.62      0.5314      0.0099      0.0116       0.009       0.192       0.080              
        23.7        0.64      0.3665      0.0050      0.0088       0.007       0.146       0.040              
        24.5        0.67     -0.0013      0.0000      0.0061       0.005       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.0363       0.068       1.073       1.429              
         1.1        0.02      0.0616      0.0984      0.0367       0.069       1.084       1.411              
         2.3        0.05      0.1203      0.0970      0.0370       0.069       1.093       1.390              
         3.4        0.07      0.1762      0.0954      0.0373       0.070       1.101       1.367              
         4.5        0.09      0.2292      0.0935      0.0374       0.070       1.106       1.341              
         5.6        0.11      0.2795      0.0915      0.0376       0.070       1.110       1.312              
         6.8        0.14      0.3269      0.0893      0.0376       0.071       1.111       1.280              
         7.9        0.16      0.3715      0.0869      0.0376       0.070       1.110       1.245              
         9.0        0.18      0.4133      0.0843      0.0374       0.070       1.106       1.208              
        10.1        0.21      0.4522      0.0815      0.0372       0.070       1.099       1.168              
        11.3        0.23      0.4883      0.0785      0.0369       0.069       1.090       1.125              
        12.4        0.25      0.5216      0.0754      0.0365       0.068       1.078       1.081              
        13.5        0.28      0.5520      0.0721      0.0360       0.067       1.063       1.033              
        14.6        0.30      0.5795      0.0687      0.0354       0.066       1.045       0.985              
        15.8        0.32      0.6044      0.0652      0.0346       0.065       1.023       0.934              
        16.9        0.34      0.6267      0.0615      0.0338       0.063       0.998       0.882              
        18.0        0.37      0.6463      0.0578      0.0328       0.062       0.970       0.828              
        19.1        0.39      0.6632      0.0539      0.0317       0.060       0.938       0.773              
        20.3        0.41      0.6775      0.0500      0.0305       0.057       0.900       0.716              
        21.4        0.44      0.6894      0.0459      0.0290       0.054       0.858       0.658              
        22.5        0.46      0.6986      0.0417      0.0274       0.051       0.810       0.598              
        23.6        0.48      0.7045      0.0374      0.0256       0.048       0.757       0.537              
        24.8        0.50      0.7067      0.0331      0.0236       0.044       0.698       0.474              
        25.9        0.53      0.7037      0.0286      0.0214       0.040       0.634       0.410              
        27.0        0.55      0.6933      0.0240      0.0191       0.036       0.564       0.344              
        28.1        0.57      0.6705      0.0194      0.0166       0.031       0.490       0.278              
        29.3        0.60      0.6273      0.0146      0.0139       0.026       0.411       0.210              
        30.4        0.62      0.5423      0.0098      0.0112       0.021       0.332       0.141              
        31.5        0.64      0.3700      0.0049      0.0086       0.016       0.254       0.071              
        32.6        0.67     -0.0011      0.0000      0.0060       0.011       0.178       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0999      0.0354       0.130       1.634       2.238              
         1.4        0.02      0.0630      0.0986      0.0358       0.131       1.653       2.209              
         2.8        0.05      0.1229      0.0972      0.0362       0.133       1.671       2.178              
         4.2        0.07      0.1798      0.0956      0.0365       0.134       1.685       2.141              
         5.6        0.09      0.2338      0.0938      0.0367       0.134       1.695       2.101              
         7.0        0.11      0.2849      0.0918      0.0369       0.135       1.701       2.056              
         8.4        0.14      0.3332      0.0896      0.0369       0.135       1.703       2.006              
         9.8        0.16      0.3786      0.0871      0.0369       0.135       1.701       1.952              
        11.2        0.18      0.4213      0.0845      0.0367       0.134       1.695       1.893              
        12.6        0.21      0.4613      0.0818      0.0365       0.134       1.684       1.831              
        14.0        0.23      0.4986      0.0788      0.0361       0.132       1.669       1.765              
        15.4        0.25      0.5333      0.0757      0.0357       0.131       1.648       1.694              
        16.8        0.27      0.5653      0.0723      0.0351       0.129       1.621       1.620              
        18.2        0.30      0.5947      0.0689      0.0345       0.126       1.591       1.543              
        19.6        0.32      0.6214      0.0654      0.0337       0.123       1.555       1.464              
        21.0        0.34      0.6458      0.0617      0.0328       0.120       1.513       1.382              
        22.4        0.37      0.6674      0.0579      0.0318       0.116       1.466       1.297              
        23.8        0.39      0.6860      0.0541      0.0306       0.112       1.415       1.211              
