         8.5x7.25                 (85x725.dat)                                 12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0480       0.000       0.011       0.015              
         0.3        0.04      0.0710      0.0917      0.0491       0.000       0.011       0.015              
         0.6        0.08      0.1390      0.0917      0.0502       0.000       0.011       0.015              
         0.9        0.11      0.2039      0.0917      0.0513       0.000       0.012       0.015              
         1.2        0.15      0.2655      0.0917      0.0525       0.000       0.012       0.015              
         1.5        0.19      0.3239      0.0916      0.0538       0.000       0.012       0.015              
         1.8        0.23      0.3791      0.0915      0.0551       0.000       0.012       0.015              
         2.1        0.27      0.4311      0.0914      0.0564       0.000       0.013       0.015              
         2.4        0.30      0.4798      0.0911      0.0577       0.000       0.013       0.015              
         2.8        0.34      0.5254      0.0907      0.0591       0.000       0.013       0.015              
         3.1        0.38      0.5679      0.0902      0.0604       0.000       0.014       0.015              
         3.4        0.42      0.6074      0.0896      0.0617       0.000       0.014       0.015              
         3.7        0.46      0.6438      0.0887      0.0628       0.000       0.014       0.015              
         4.0        0.49      0.6773      0.0875      0.0638       0.000       0.014       0.015              
         4.3        0.53      0.7079      0.0859      0.0646       0.000       0.015       0.014              
         4.6        0.57      0.7356      0.0836      0.0648       0.000       0.015       0.014              
         4.9        0.61      0.7603      0.0803      0.0642       0.000       0.014       0.013              
         5.2        0.65      0.7820      0.0759      0.0627       0.000       0.014       0.013              
         5.5        0.68      0.8004      0.0701      0.0599       0.000       0.013       0.012              
         5.8        0.72      0.8146      0.0642      0.0570       0.000       0.013       0.011              
         6.1        0.76      0.8253      0.0583      0.0537       0.000       0.012       0.010              
         6.4        0.80      0.8324      0.0523      0.0501       0.000       0.011       0.009              
         6.7        0.84      0.8364      0.0461      0.0461       0.000       0.010       0.008              
         7.0        0.87      0.8372      0.0399      0.0417       0.000       0.009       0.007              
         7.3        0.91      0.8341      0.0336      0.0367       0.000       0.008       0.006              
         7.6        0.95      0.8213      0.0271      0.0313       0.000       0.007       0.005              
         8.0        0.99      0.7872      0.0205      0.0257       0.000       0.006       0.003              
         8.3        1.03      0.7066      0.0137      0.0200       0.000       0.004       0.002              
         8.6        1.06      0.5146      0.0069      0.0143       0.000       0.003       0.001              
         8.9        1.10     -0.0009      0.0000      0.0088       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0481       0.001       0.043       0.061              
         0.6        0.04      0.0710      0.0917      0.0491       0.001       0.044       0.061              
         1.2        0.08      0.1390      0.0917      0.0502       0.001       0.045       0.061              
         1.8        0.11      0.2039      0.0917      0.0513       0.001       0.046       0.061              
         2.4        0.15      0.2655      0.0917      0.0525       0.002       0.047       0.061              
         3.1        0.19      0.3239      0.0917      0.0538       0.002       0.048       0.061              
         3.7        0.23      0.3791      0.0915      0.0551       0.002       0.050       0.061              
         4.3        0.27      0.4310      0.0914      0.0564       0.002       0.051       0.061              
         4.9        0.30      0.4798      0.0911      0.0578       0.002       0.052       0.061              
         5.5        0.34      0.5254      0.0907      0.0591       0.002       0.053       0.060              
         6.1        0.38      0.5679      0.0903      0.0604       0.002       0.054       0.060              
         6.7        0.42      0.6074      0.0896      0.0617       0.002       0.056       0.060              
         7.3        0.46      0.6438      0.0887      0.0629       0.002       0.057       0.059              
         8.0        0.49      0.6774      0.0875      0.0639       0.002       0.057       0.058              
         8.6        0.53      0.7080      0.0859      0.0646       0.002       0.058       0.057              
         9.2        0.57      0.7357      0.0837      0.0649       0.002       0.058       0.056              
         9.8        0.61      0.7604      0.0804      0.0643       0.002       0.058       0.053              
        10.4        0.65      0.7821      0.0759      0.0627       0.002       0.056       0.050              
        11.0        0.68      0.8005      0.0701      0.0599       0.002       0.054       0.047              
        11.6        0.72      0.8147      0.0643      0.0570       0.002       0.051       0.043              
        12.2        0.76      0.8254      0.0583      0.0537       0.002       0.048       0.039              
        12.9        0.80      0.8325      0.0523      0.0501       0.001       0.045       0.035              
        13.5        0.84      0.8364      0.0461      0.0461       0.001       0.042       0.031              
        14.1        0.87      0.8372      0.0399      0.0417       0.001       0.037       0.027              
        14.7        0.91      0.8340      0.0335      0.0367       0.001       0.033       0.022              
        15.3        0.95      0.8209      0.0270      0.0313       0.001       0.028       0.018              
        15.9        0.99      0.7864      0.0204      0.0256       0.001       0.023       0.014              
        16.5        1.03      0.7051      0.0137      0.0199       0.001       0.018       0.009              
        17.1        1.06      0.5125      0.0069      0.0143       0.000       0.013       0.005              
        17.8        1.10      0.0000      0.0000      0.0088       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0481       0.005       0.097       0.137              
         0.9        0.04      0.0710      0.0918      0.0491       0.005       0.099       0.137              
         1.8        0.08      0.1390      0.0918      0.0502       0.005       0.102       0.137              
         2.8        0.11      0.2038      0.0918      0.0513       0.005       0.104       0.137              
         3.7        0.15      0.2654      0.0918      0.0525       0.005       0.106       0.137              
         4.6        0.19      0.3238      0.0917      0.0538       0.005       0.109       0.137              
         5.5        0.23      0.3790      0.0916      0.0551       0.005       0.112       0.137              
         6.4        0.27      0.4309      0.0914      0.0564       0.005       0.114       0.137              
         7.3        0.30      0.4797      0.0912      0.0578       0.006       0.117       0.136              
         8.3        0.34      0.5252      0.0908      0.0591       0.006       0.120       0.136              
         9.2        0.38      0.5677      0.0903      0.0604       0.006       0.122       0.135              
        10.1        0.42      0.6071      0.0897      0.0617       0.006       0.125       0.134              
        11.0        0.46      0.6436      0.0888      0.0629       0.006       0.127       0.133              
        11.9        0.49      0.6771      0.0876      0.0639       0.006       0.129       0.131              
        12.8        0.53      0.7077      0.0860      0.0646       0.006       0.131       0.129              
        13.8        0.57      0.7353      0.0838      0.0649       0.006       0.131       0.125              
        14.7        0.61      0.7600      0.0805      0.0643       0.006       0.130       0.120              
        15.6        0.65      0.7817      0.0761      0.0628       0.006       0.127       0.114              
        16.5        0.68      0.8002      0.0703      0.0601       0.006       0.122       0.105              
        17.4        0.72      0.8145      0.0645      0.0572       0.006       0.116       0.097              
        18.3        0.76      0.8253      0.0586      0.0539       0.005       0.109       0.088              
        19.3        0.80      0.8325      0.0526      0.0504       0.005       0.102       0.079              
        20.2        0.84      0.8365      0.0464      0.0464       0.004       0.094       0.069              
        21.1        0.87      0.8373      0.0401      0.0419       0.004       0.085       0.060              
        22.0        0.91      0.8338      0.0337      0.0368       0.004       0.075       0.050              
        22.9        0.95      0.8200      0.0272      0.0314       0.003       0.064       0.041              
        23.8        0.99      0.7845      0.0205      0.0258       0.002       0.052       0.031              
        24.8        1.03      0.7018      0.0137      0.0200       0.002       0.041       0.021              
        25.7        1.06      0.5085      0.0069      0.0144       0.001       0.029       0.010              
        26.6        1.10      0.0000      0.0000      0.0090       0.001       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0481       0.011       0.173       0.244              
         1.2        0.04      0.0709      0.0918      0.0492       0.011       0.177       0.244              
         2.4        0.08      0.1388      0.0918      0.0503       0.011       0.181       0.244              
         3.7        0.11      0.2036      0.0918      0.0514       0.012       0.185       0.244              
         4.9        0.15      0.2652      0.0918      0.0526       0.012       0.189       0.244              
         6.1        0.19      0.3235      0.0918      0.0539       0.012       0.194       0.244              
         7.3        0.23      0.3787      0.0916      0.0552       0.013       0.199       0.244              
         8.6        0.27      0.4306      0.0915      0.0565       0.013       0.203       0.243              
         9.8        0.30      0.4793      0.0912      0.0578       0.013       0.208       0.243              
        11.0        0.34      0.5249      0.0909      0.0592       0.014       0.213       0.242              
        12.2        0.38      0.5674      0.0904      0.0605       0.014       0.218       0.240              
        13.5        0.42      0.6068      0.0897      0.0618       0.014       0.222       0.239              
        14.7        0.46      0.6433      0.0889      0.0630       0.014       0.227       0.236              
        15.9        0.49      0.6768      0.0877      0.0640       0.015       0.230       0.233              
        17.1        0.53      0.7075      0.0861      0.0647       0.015       0.233       0.229              
        18.3        0.57      0.7352      0.0839      0.0650       0.015       0.234       0.223              
        19.6        0.61      0.7599      0.0806      0.0644       0.015       0.232       0.214              
        20.8        0.65      0.7816      0.0762      0.0629       0.014       0.227       0.203              
        22.0        0.68      0.8002      0.0705      0.0602       0.014       0.217       0.187              
        23.2        0.72      0.8145      0.0646      0.0573       0.013       0.206       0.172              
        24.5        0.76      0.8253      0.0587      0.0540       0.012       0.194       0.156              
        25.7        0.80      0.8326      0.0527      0.0504       0.012       0.182       0.140              
        26.9        0.84      0.8366      0.0465      0.0464       0.011       0.167       0.124              
        28.1        0.87      0.8374      0.0402      0.0419       0.010       0.151       0.107              
        29.3        0.91      0.8339      0.0337      0.0369       0.008       0.133       0.090              
        30.6        0.95      0.8200      0.0272      0.0314       0.007       0.113       0.072              
        31.8        0.99      0.7844      0.0205      0.0258       0.006       0.093       0.054              
        33.0        1.03      0.7013      0.0137      0.0200       0.005       0.072       0.036              
        34.2        1.06      0.5075      0.0069      0.0144       0.003       0.052       0.018              
        35.5        1.10     -0.0010      0.0000      0.0090       0.002       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
