         14x8.5E                  (14x85E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0388       0.002       0.106       0.114              
         0.4        0.03      0.0668      0.0928      0.0395       0.002       0.108       0.114              
         0.8        0.06      0.1308      0.0924      0.0402       0.002       0.110       0.113              
         1.1        0.09      0.1919      0.0919      0.0409       0.002       0.111       0.113              
         1.5        0.11      0.2502      0.0912      0.0415       0.002       0.113       0.112              
         1.9        0.14      0.3055      0.0902      0.0420       0.002       0.114       0.110              
         2.3        0.17      0.3579      0.0889      0.0424       0.002       0.116       0.109              
         2.6        0.20      0.4072      0.0873      0.0427       0.002       0.116       0.107              
         3.0        0.23      0.4532      0.0855      0.0429       0.002       0.117       0.105              
         3.4        0.26      0.4962      0.0834      0.0430       0.002       0.117       0.102              
         3.8        0.28      0.5359      0.0811      0.0430       0.002       0.117       0.099              
         4.1        0.31      0.5724      0.0785      0.0429       0.002       0.117       0.096              
         4.5        0.34      0.6053      0.0756      0.0426       0.002       0.116       0.093              
         4.9        0.37      0.6348      0.0724      0.0422       0.002       0.115       0.089              
         5.3        0.40      0.6609      0.0690      0.0416       0.002       0.113       0.084              
         5.7        0.43      0.6835      0.0652      0.0407       0.002       0.111       0.080              
         6.0        0.45      0.7026      0.0612      0.0396       0.002       0.108       0.075              
         6.4        0.48      0.7184      0.0570      0.0383       0.002       0.105       0.070              
         6.8        0.51      0.7310      0.0527      0.0369       0.002       0.101       0.065              
         7.2        0.54      0.7407      0.0484      0.0353       0.002       0.096       0.059              
         7.5        0.57      0.7483      0.0439      0.0334       0.001       0.091       0.054              
         7.9        0.60      0.7538      0.0394      0.0312       0.001       0.085       0.048              
         8.3        0.63      0.7566      0.0347      0.0287       0.001       0.078       0.043              
         8.7        0.65      0.7561      0.0300      0.0259       0.001       0.071       0.037              
         9.0        0.68      0.7524      0.0251      0.0228       0.001       0.062       0.031              
         9.4        0.71      0.7396      0.0202      0.0194       0.001       0.053       0.025              
         9.8        0.74      0.7107      0.0153      0.0159       0.001       0.043       0.019              
        10.2        0.77      0.6516      0.0103      0.0121       0.001       0.033       0.013              
        10.6        0.80      0.5124      0.0052      0.0080       0.000       0.022       0.006              
        10.9        0.82      0.0000      0.0000      0.0041       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0931      0.0388       0.013       0.424       0.456              
         0.8        0.03      0.0666      0.0928      0.0396       0.014       0.431       0.454              
         1.5        0.06      0.1304      0.0925      0.0403       0.014       0.439       0.453              
         2.3        0.09      0.1914      0.0920      0.0409       0.014       0.446       0.450              
         3.0        0.11      0.2495      0.0913      0.0415       0.014       0.453       0.447              
         3.8        0.14      0.3047      0.0903      0.0420       0.015       0.459       0.442              
         4.5        0.17      0.3570      0.0890      0.0424       0.015       0.463       0.436              
         5.3        0.20      0.4063      0.0875      0.0428       0.015       0.466       0.428              
         6.0        0.23      0.4523      0.0857      0.0430       0.015       0.469       0.419              
         6.8        0.26      0.4952      0.0836      0.0431       0.015       0.470       0.409              
         7.5        0.28      0.5350      0.0813      0.0431       0.015       0.470       0.398              
         8.3        0.31      0.5714      0.0787      0.0430       0.015       0.469       0.385              
         9.0        0.34      0.6044      0.0758      0.0427       0.015       0.466       0.371              
         9.8        0.37      0.6340      0.0727      0.0423       0.015       0.461       0.356              
        10.5        0.40      0.6601      0.0692      0.0417       0.014       0.454       0.339              
        11.3        0.43      0.6829      0.0655      0.0408       0.014       0.445       0.320              
        12.0        0.45      0.7021      0.0614      0.0397       0.014       0.433       0.301              
        12.8        0.48      0.7180      0.0572      0.0384       0.013       0.419       0.280              
        13.5        0.51      0.7307      0.0530      0.0370       0.013       0.404       0.259              
        14.3        0.54      0.7404      0.0486      0.0354       0.012       0.386       0.238              
        15.0        0.57      0.7482      0.0442      0.0335       0.012       0.366       0.216              
        15.8        0.60      0.7537      0.0397      0.0314       0.011       0.342       0.194              
        16.5        0.62      0.7567      0.0350      0.0289       0.010       0.315       0.171              
        17.3        0.65      0.7563      0.0303      0.0261       0.009       0.285       0.148              
        18.1        0.68      0.7529      0.0254      0.0230       0.008       0.251       0.125              
        18.8        0.71      0.7407      0.0205      0.0196       0.007       0.214       0.100              
        19.6        0.74      0.7124      0.0155      0.0160       0.006       0.175       0.076              
        20.3        0.77      0.6532      0.0104      0.0122       0.004       0.133       0.051              
        21.1        0.79      0.5133      0.0052      0.0081       0.003       0.088       0.025              
        21.8        0.82      0.0006      0.0000      0.0041       0.001       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0931      0.0389       0.045       0.954       1.025              
         1.1        0.03      0.0666      0.0928      0.0396       0.046       0.971       1.022              
         2.3        0.06      0.1304      0.0925      0.0403       0.047       0.988       1.019              
         3.4        0.09      0.1913      0.0920      0.0410       0.048       1.005       1.013              
         4.5        0.11      0.2494      0.0913      0.0415       0.049       1.020       1.005              
         5.6        0.14      0.3046      0.0903      0.0421       0.049       1.032       0.995              
         6.8        0.17      0.3569      0.0890      0.0425       0.050       1.042       0.980              
         7.9        0.20      0.4061      0.0875      0.0428       0.050       1.050       0.963              
         9.0        0.23      0.4522      0.0857      0.0430       0.050       1.055       0.943              
        10.2        0.26      0.4950      0.0836      0.0431       0.050       1.058       0.921              
        11.3        0.28      0.5347      0.0813      0.0431       0.050       1.058       0.895              
        12.4        0.31      0.5712      0.0787      0.0430       0.050       1.055       0.867              
        13.5        0.34      0.6042      0.0758      0.0427       0.050       1.049       0.835              
        14.7        0.37      0.6338      0.0727      0.0423       0.049       1.038       0.801              
        15.8        0.40      0.6599      0.0693      0.0417       0.049       1.023       0.763              
        16.9        0.43      0.6827      0.0655      0.0408       0.048       1.002       0.721              
        18.1        0.45      0.7019      0.0614      0.0397       0.046       0.975       0.677              
        19.2        0.48      0.7179      0.0573      0.0385       0.045       0.945       0.631              
        20.3        0.51      0.7306      0.0531      0.0371       0.043       0.910       0.584              
        21.4        0.54      0.7405      0.0488      0.0355       0.041       0.871       0.537              
        22.6        0.57      0.7483      0.0443      0.0336       0.039       0.826       0.488              
        23.7        0.60      0.7539      0.0398      0.0315       0.037       0.773       0.439              
        24.8        0.62      0.7569      0.0352      0.0290       0.034       0.712       0.387              
        26.0        0.65      0.7566      0.0304      0.0262       0.031       0.644       0.335              
        27.1        0.68      0.7533      0.0256      0.0231       0.027       0.567       0.282              
        28.2        0.71      0.7413      0.0206      0.0197       0.023       0.484       0.227              
        29.3        0.74      0.7134      0.0156      0.0161       0.019       0.395       0.171              
        30.5        0.77      0.6547      0.0104      0.0122       0.014       0.300       0.115              
        31.6        0.79      0.5152      0.0052      0.0081       0.009       0.198       0.058              
        32.7        0.82      0.0012      0.0000      0.0041       0.005       0.100       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0931      0.0377       0.104       1.643       1.822              
         1.5        0.03      0.0685      0.0929      0.0385       0.106       1.678       1.818              
         3.0        0.06      0.1338      0.0926      0.0393       0.109       1.712       1.812              
         4.5        0.09      0.1958      0.0921      0.0400       0.111       1.746       1.803              
         6.0        0.11      0.2546      0.0915      0.0407       0.113       1.778       1.791              
         7.5        0.14      0.3104      0.0905      0.0414       0.115       1.804       1.772              
         9.0        0.17      0.3629      0.0893      0.0419       0.116       1.826       1.748              
        10.5        0.20      0.4123      0.0877      0.0422       0.117       1.843       1.718              
        12.0        0.23      0.4584      0.0859      0.0425       0.118       1.856       1.683              
        13.5        0.26      0.5013      0.0839      0.0427       0.118       1.863       1.642              
        15.0        0.28      0.5411      0.0816      0.0427       0.118       1.865       1.597              
        16.5        0.31      0.5778      0.0790      0.0426       0.118       1.861       1.546              
        18.0        0.34      0.6112      0.0761      0.0424       0.117       1.849       1.490              
        19.6        0.37      0.6415      0.0730      0.0420       0.116       1.830       1.429              
        21.1        0.40      0.6685      0.0696      0.0413       0.114       1.803       1.362              
        22.6        0.43      0.6925      0.0658      0.0404       0.112       1.763       1.288              
        24.1        0.45      0.7133      0.0617      0.0393       0.109       1.713       1.208              
        25.6        0.48      0.7309      0.0575      0.0380       0.105       1.656       1.127              
        27.1        0.51      0.7455      0.0533      0.0365       0.101       1.592       1.043              
        28.6        0.54      0.7573      0.0489      0.0348       0.096       1.519       0.958              
        30.1        0.57      0.7669      0.0445      0.0329       0.091       1.435       0.871              
        31.6        0.60      0.7737      0.0399      0.0307       0.085       1.341       0.781              
        33.1        0.62      0.7774      0.0353      0.0283       0.078       1.235       0.690              
        34.6        0.65      0.7779      0.0305      0.0256       0.071       1.116       0.597              
        36.1        0.68      0.7747      0.0256      0.0225       0.062       0.983       0.502              
        37.6        0.71      0.7624      0.0207      0.0192       0.053       0.839       0.405              
        39.1        0.74      0.7338      0.0156      0.0157       0.043       0.685       0.306              
        40.6        0.77      0.6739      0.0105      0.0119       0.033       0.519       0.205              
        42.1        0.79      0.5308      0.0053      0.0079       0.022       0.343       0.103              
        43.6        0.82      0.0001      0.0000      0.0039       0.011       0.171       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0359       0.194       2.448       2.844              
         1.9        0.03      0.0714      0.0928      0.0368       0.199       2.511       2.838              
         3.8        0.06      0.1389      0.0925      0.0378       0.204       2.575       2.830              
         5.6        0.09      0.2025      0.0921      0.0387       0.209       2.637       2.818              
         7.5        0.11      0.2624      0.0915      0.0395       0.214       2.695       2.799              
         9.4        0.14      0.3188      0.0906      0.0403       0.218       2.747       2.772              
        11.3        0.17      0.3717      0.0894      0.0409       0.221       2.790       2.735              
        13.2        0.20      0.4211      0.0879      0.0414       0.224       2.824       2.689              
        15.0        0.23      0.4672      0.0861      0.0418       0.226       2.851       2.635              
        16.9        0.26      0.5099      0.0841      0.0421       0.228       2.869       2.573              
        18.8        0.28      0.5496      0.0818      0.0422       0.228       2.877       2.503              
        20.7        0.31      0.5863      0.0792      0.0422       0.228       2.874       2.424              
        22.6        0.34      0.6202      0.0764      0.0419       0.227       2.857       2.337              
        24.4        0.37      0.6511      0.0733      0.0415       0.224       2.828       2.242              
        26.3        0.40      0.6792      0.0699      0.0408       0.221       2.783       2.137              
        28.2        0.43      0.7045      0.0661      0.0399       0.216       2.719       2.022              
        30.1        0.45      0.7273      0.0620      0.0387       0.209       2.636       1.897              
        32.0        0.48      0.7468      0.0578      0.0373       0.202       2.543       1.768              
        33.8        0.51      0.7635      0.0535      0.0358       0.193       2.438       1.637              
        35.7        0.54      0.7778      0.0491      0.0340       0.184       2.319       1.503              
        37.6        0.57      0.7896      0.0446      0.0321       0.173       2.185       1.365              
        39.5        0.60      0.7976      0.0400      0.0299       0.162       2.036       1.224              
        41.4        0.62      0.8019      0.0353      0.0275       0.149       1.875       1.081              
        43.2        0.65      0.8030      0.0306      0.0248       0.134       1.692       0.935              
        45.1        0.68      0.7996      0.0257      0.0219       0.118       1.492       0.787              
        47.0        0.71      0.7866      0.0207      0.0187       0.101       1.274       0.635              
        48.9        0.74      0.7571      0.0157      0.0153       0.083       1.040       0.479              
        50.8        0.77      0.6958      0.0105      0.0116       0.063       0.788       0.321              
        52.6        0.79      0.5491      0.0053      0.0076       0.041       0.521       0.162              
        54.5        0.82     -0.0006      0.0000      0.0038       0.020       0.256       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.0394       0.368       3.870       4.118              
         2.3        0.03      0.0661      0.0933      0.0400       0.374       3.926       4.111              
         4.5        0.06      0.1301      0.0931      0.0406       0.379       3.984       4.101              
         6.8        0.09      0.1917      0.0927      0.0412       0.385       4.040       4.085              
         9.0        0.11      0.2509      0.0922      0.0417       0.389       4.091       4.061              
        11.3        0.14      0.3076      0.0913      0.0421       0.393       4.132       4.024              
        13.5        0.17      0.3618      0.0901      0.0424       0.396       4.161       3.971              
        15.8        0.20      0.4131      0.0886      0.0426       0.398       4.180       3.904              
        18.0        0.23      0.4611      0.0868      0.0427       0.399       4.194       3.826              
        20.3        0.26      0.5058      0.0848      0.0428       0.400       4.199       3.735              
        22.6        0.28      0.5474      0.0824      0.0427       0.399       4.192       3.632              
        24.8        0.31      0.5861      0.0798      0.0425       0.397       4.171       3.517              
        27.1        0.34      0.6220      0.0770      0.0421       0.393       4.132       3.390              
        29.3        0.37      0.6549      0.0738      0.0415       0.388       4.076       3.250              
        31.6        0.40      0.6848      0.0703      0.0408       0.381       4.001       3.098              
        33.8        0.43      0.7118      0.0665      0.0397       0.371       3.901       2.930              
        36.1        0.45      0.7360      0.0624      0.0385       0.359       3.776       2.749              
        38.3        0.48      0.7569      0.0582      0.0371       0.346       3.637       2.563              
        40.6        0.51      0.7751      0.0538      0.0355       0.331       3.480       2.372              
        42.9        0.54      0.7909      0.0494      0.0336       0.314       3.303       2.176              
        45.1        0.57      0.8045      0.0449      0.0316       0.296       3.105       1.977              
        47.4        0.60      0.8136      0.0402      0.0294       0.275       2.891       1.773              
        49.6        0.62      0.8189      0.0355      0.0271       0.253       2.656       1.565              
        51.9        0.65      0.8206      0.0307      0.0244       0.228       2.396       1.353              
        54.1        0.68      0.8179      0.0258      0.0215       0.201       2.109       1.137              
        56.4        0.71      0.8051      0.0208      0.0183       0.171       1.800       0.917              
        58.6        0.74      0.7759      0.0157      0.0149       0.140       1.467       0.693              
        60.9        0.77      0.7156      0.0105      0.0113       0.105       1.108       0.465              
        63.2        0.79      0.5682      0.0053      0.0074       0.069       0.725       0.233              
        65.4        0.82     -0.0010      0.0000      0.0035       0.033       0.348       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0950      0.0529       0.784       7.062       5.695              
         2.6        0.03      0.0515      0.0948      0.0522       0.774       6.968       5.685              
         5.3        0.06      0.1043      0.0946      0.0514       0.763       6.870       5.671              
         7.9        0.09      0.1582      0.0942      0.0506       0.752       6.767       5.650              
        10.5        0.11      0.2131      0.0937      0.0499       0.740       6.662       5.620              
        13.2        0.14      0.2689      0.0929      0.0490       0.727       6.542       5.571              
        15.8        0.17      0.3250      0.0917      0.0480       0.712       6.411       5.499              
        18.4        0.20      0.3805      0.0901      0.0470       0.697       6.278       5.403              
        21.0        0.23      0.4337      0.0882      0.0461       0.685       6.163       5.291              
        23.7        0.26      0.4836      0.0861      0.0454       0.674       6.064       5.161              
        26.3        0.28      0.5304      0.0836      0.0447       0.663       5.969       5.014              
        28.9        0.31      0.5741      0.0809      0.0439       0.652       5.870       4.851              
        31.6        0.34      0.6146      0.0779      0.0431       0.640       5.760       4.672              
        34.2        0.37      0.6517      0.0746      0.0422       0.626       5.637       4.475              
        36.8        0.40      0.6849      0.0711      0.0412       0.611       5.501       4.261              
        39.5        0.43      0.7142      0.0672      0.0400       0.593       5.342       4.028              
        42.1        0.45      0.7397      0.0630      0.0386       0.573       5.160       3.778              
        44.7        0.48      0.7614      0.0587      0.0372       0.552       4.967       3.523              
        47.3        0.51      0.7806      0.0544      0.0355       0.527       4.747       3.260              
        50.0        0.54      0.7973      0.0499      0.0337       0.500       4.502       2.991              
        52.6        0.57      0.8118      0.0453      0.0316       0.469       4.227       2.717              
        55.2        0.60      0.8224      0.0406      0.0294       0.437       3.930       2.437              
        57.9        0.62      0.8291      0.0359      0.0270       0.401       3.606       2.152              
        60.5        0.65      0.8323      0.0310      0.0243       0.361       3.249       1.862              
        63.1        0.68      0.8313      0.0261      0.0213       0.317       2.851       1.564              
        65.8        0.71      0.8200      0.0210      0.0182       0.270       2.428       1.261              
        68.4        0.74      0.7922      0.0159      0.0148       0.219       1.971       0.951              
        71.0        0.77      0.7345      0.0106      0.0111       0.165       1.481       0.638              
        73.6        0.79      0.5911      0.0053      0.0072       0.107       0.960       0.321              
        76.3        0.82     -0.0005      0.0000      0.0033       0.049       0.444       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0964      0.0660       1.463      11.526       7.549              
         3.0        0.03      0.0425      0.0962      0.0642       1.421      11.198       7.536              
         6.0        0.06      0.0874      0.0960      0.0622       1.378      10.856       7.518              
         9.0        0.09      0.1350      0.0957      0.0602       1.335      10.514       7.493              
        12.0        0.11      0.1856      0.0952      0.0581       1.288      10.145       7.457              
        15.0        0.14      0.2391      0.0945      0.0560       1.240       9.771       7.400              
        18.0        0.17      0.2949      0.0933      0.0538       1.192       9.389       7.310              
        21.0        0.20      0.3526      0.0917      0.0516       1.143       9.003       7.183              
        24.0        0.23      0.4100      0.0898      0.0496       1.099       8.660       7.029              
        27.0        0.26      0.4642      0.0875      0.0481       1.065       8.388       6.852              
        30.1        0.28      0.5152      0.0849      0.0467       1.035       8.152       6.653              
        33.1        0.31      0.5630      0.0821      0.0455       1.007       7.934       6.431              
        36.1        0.34      0.6074      0.0790      0.0442       0.980       7.718       6.188              
        39.1        0.37      0.6480      0.0756      0.0430       0.952       7.501       5.922              
        42.1        0.40      0.6842      0.0719      0.0417       0.924       7.280       5.635              
        45.1        0.43      0.7157      0.0680      0.0404       0.894       7.043       5.323              
        48.1        0.45      0.7424      0.0637      0.0389       0.862       6.789       4.990              
        51.1        0.48      0.7651      0.0594      0.0374       0.828       6.527       4.652              
        54.1        0.51      0.7850      0.0550      0.0357       0.791       6.233       4.306              
        57.1        0.54      0.8026      0.0504      0.0338       0.750       5.905       3.951              
        60.1        0.57      0.8179      0.0458      0.0317       0.703       5.539       3.588              
        63.1        0.60      0.8300      0.0411      0.0295       0.653       5.141       3.218              
        66.1        0.62      0.8380      0.0363      0.0270       0.598       4.710       2.841              
        69.1        0.65      0.8427      0.0314      0.0243       0.537       4.234       2.457              
        72.1        0.68      0.8431      0.0264      0.0213       0.471       3.710       2.065              
        75.1        0.71      0.8335      0.0213      0.0181       0.400       3.152       1.665              
        78.1        0.74      0.8075      0.0161      0.0147       0.325       2.558       1.258              
        81.1        0.77      0.7524      0.0108      0.0110       0.243       1.913       0.845              
        84.1        0.79      0.6125      0.0054      0.0070       0.155       1.225       0.424              
        87.2        0.82     -0.0019      0.0000      0.0031       0.069       0.547      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0978      0.0798       2.517      17.630       9.696              
         3.4        0.03      0.0360      0.0976      0.0768       2.423      16.966       9.679              
         6.8        0.06      0.0749      0.0974      0.0737       2.324      16.274       9.657              
        10.1        0.08      0.1171      0.0971      0.0705       2.222      15.564       9.627              
        13.5        0.11      0.1632      0.0967      0.0672       2.118      14.832       9.585              
        16.9        0.14      0.2135      0.0961      0.0638       2.011      14.084       9.527              
        20.3        0.17      0.2681      0.0951      0.0603       1.902      13.319       9.428              
        23.7        0.20      0.3264      0.0935      0.0568       1.792      12.548       9.270              
        27.0        0.23      0.3875      0.0915      0.0535       1.688      11.818       9.067              
        30.4        0.25      0.4460      0.0891      0.0509       1.607      11.252       8.834              
        33.8        0.28      0.5007      0.0865      0.0489       1.543      10.805       8.571              
        37.2        0.31      0.5520      0.0835      0.0472       1.487      10.414       8.279              
        40.6        0.34      0.6000      0.0803      0.0455       1.435      10.050       7.960              
        43.9        0.37      0.6438      0.0768      0.0439       1.386       9.703       7.611              
        47.3        0.40      0.6828      0.0730      0.0424       1.337       9.366       7.236              
        50.7        0.42      0.7164      0.0689      0.0409       1.289       9.028       6.830              
        54.1        0.45      0.7444      0.0646      0.0393       1.240       8.683       6.399              
        57.5        0.48      0.7677      0.0602      0.0378       1.191       8.338       5.965              
        60.8        0.51      0.7885      0.0557      0.0360       1.136       7.957       5.522              
        64.2        0.54      0.8070      0.0511      0.0341       1.075       7.531       5.067              
        67.6        0.57      0.8231      0.0464      0.0320       1.008       7.059       4.602              
        71.0        0.59      0.8365      0.0416      0.0296       0.934       6.542       4.128              
        74.4        0.62      0.8458      0.0368      0.0271       0.855       5.985       3.645              
        77.7        0.65      0.8519      0.0318      0.0243       0.767       5.372       3.152              
        81.1        0.68      0.8538      0.0267      0.0213       0.671       4.699       2.648              
        84.5        0.71      0.8460      0.0215      0.0180       0.569       3.983       2.135              
        87.9        0.74      0.8214      0.0163      0.0146       0.460       3.222       1.613              
        91.3        0.76      0.7688      0.0109      0.0109       0.342       2.398       1.082              
        94.6        0.79      0.6329      0.0055      0.0069       0.217       1.521       0.545              
        98.0        0.82      0.0002      0.0000      0.0030       0.094       0.658       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0993      0.0950       4.111      25.909      12.148              
         3.8        0.03      0.0309      0.0991      0.0908       3.929      24.760      12.125              
         7.5        0.06      0.0647      0.0989      0.0866       3.746      23.608      12.098              
        11.3        0.08      0.1020      0.0985      0.0821       3.552      22.385      12.059              
        15.0        0.11      0.1434      0.0981      0.0775       3.355      21.143      12.010              
        18.8        0.14      0.1897      0.0976      0.0729       3.153      19.870      11.944              
        22.5        0.17      0.2417      0.0969      0.0681       2.947      18.575      11.855              
        26.3        0.20      0.2992      0.0956      0.0633       2.740      17.270      11.695              
        30.0        0.23      0.3620      0.0935      0.0585       2.532      15.956      11.438              
        33.8        0.25      0.4271      0.0910      0.0543       2.350      14.811      11.135              
        37.6        0.28      0.4857      0.0882      0.0514       2.226      14.028      10.796              
        41.3        0.31      0.5406      0.0852      0.0491       2.124      13.387      10.424              
        45.1        0.34      0.5916      0.0818      0.0470       2.034      12.820      10.014              
        48.8        0.37      0.6385      0.0782      0.0451       1.951      12.295       9.568              
        52.6        0.40      0.6803      0.0743      0.0433       1.873      11.806       9.089              
        56.3        0.42      0.7161      0.0701      0.0416       1.799      11.337       8.575              
        60.1        0.45      0.7454      0.0656      0.0399       1.726      10.878       8.029              
        63.8        0.48      0.7695      0.0611      0.0383       1.655      10.433       7.482              
        67.6        0.51      0.7910      0.0566      0.0365       1.578       9.948       6.926              
        71.4        0.54      0.8103      0.0520      0.0345       1.493       9.408       6.358              
        75.1        0.57      0.8274      0.0472      0.0323       1.398       8.810       5.775              
        78.9        0.59      0.8419      0.0423      0.0299       1.294       8.154       5.180              
        82.6        0.62      0.8526      0.0374      0.0273       1.181       7.446       4.572              
        86.4        0.65      0.8600      0.0323      0.0245       1.058       6.670       3.952              
        90.1        0.68      0.8635      0.0271      0.0213       0.924       5.821       3.318              
        93.9        0.71      0.8575      0.0218      0.0180       0.781       4.919       2.673              
        97.6        0.74      0.8347      0.0165      0.0146       0.631       3.975       2.022              
       101.4        0.76      0.7849      0.0111      0.0108       0.468       2.952       1.360              
       105.1        0.79      0.6521      0.0056      0.0068       0.294       1.853       0.684              
       108.9        0.82     -0.0001      0.0000      0.0029       0.123       0.778       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1008      0.1116       6.427      36.827      14.921              
         4.1        0.03      0.0268      0.1006      0.1063       6.123      35.081      14.895              
         8.3        0.06      0.0563      0.1004      0.1010       5.816      33.322      14.862              
        12.4        0.08      0.0893      0.1000      0.0952       5.484      31.422      14.811              
        16.5        0.11      0.1261      0.0996      0.0895       5.156      29.544      14.755              
        20.7        0.14      0.1681      0.0991      0.0835       4.810      27.562      14.679              
        24.8        0.17      0.2163      0.0985      0.0774       4.457      25.536      14.580              
        28.9        0.20      0.2721      0.0975      0.0711       4.093      23.453      14.442              
        33.1        0.23      0.3341      0.0958      0.0650       3.740      21.430      14.179              
        37.2        0.25      0.4031      0.0932      0.0589       3.394      19.445      13.797              
        41.3        0.28      0.4707      0.0903      0.0543       3.128      17.922      13.364              
        45.4        0.31      0.5296      0.0871      0.0512       2.950      16.904      12.893              
        49.6        0.34      0.5836      0.0836      0.0487       2.804      16.067      12.379              
        53.7        0.37      0.6332      0.0798      0.0464       2.674      15.323      11.822              
        57.8        0.40      0.6773      0.0758      0.0444       2.556      14.643      11.222              
        62.0        0.42      0.7150      0.0715      0.0425       2.446      14.013      10.581              
        66.1        0.45      0.7456      0.0669      0.0407       2.342      13.418       9.905              
        70.2        0.48      0.7703      0.0623      0.0390       2.244      12.859       9.230              
        74.4        0.51      0.7925      0.0577      0.0371       2.138      12.249       8.543              
        78.5        0.54      0.8128      0.0529      0.0351       2.019      11.570       7.840              
        82.6        0.57      0.8307      0.0481      0.0328       1.889      10.823       7.121              
        86.8        0.59      0.8461      0.0431      0.0303       1.746      10.005       6.386              
        90.9        0.62      0.8581      0.0381      0.0276       1.592       9.123       5.637              
        95.0        0.65      0.8667      0.0329      0.0247       1.425       8.166       4.874              
        99.2        0.68      0.8712      0.0276      0.0216       1.242       7.118       4.093              
       103.3        0.71      0.8668      0.0223      0.0182       1.048       6.006       3.299              
       107.4        0.74      0.8457      0.0169      0.0147       0.846       4.847       2.497              
       111.6        0.76      0.7982      0.0113      0.0109       0.626       3.586       1.679              
       115.7        0.79      0.6693      0.0057      0.0068       0.390       2.232       0.845              
       119.8        0.82     -0.0030      0.0000      0.0027       0.157       0.899      -0.001              
                                                                                                              
                                                                                                              
