         12x12E                   (12x12E.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1061      0.0610       0.001       0.077       0.070              
         0.5        0.04      0.0735      0.1063      0.0625       0.001       0.079       0.070              
         1.0        0.09      0.1437      0.1065      0.0641       0.001       0.081       0.070              
         1.5        0.13      0.2104      0.1068      0.0658       0.001       0.083       0.071              
         2.0        0.17      0.2738      0.1070      0.0675       0.001       0.085       0.071              
         2.5        0.22      0.3336      0.1072      0.0694       0.001       0.088       0.071              
         2.9        0.26      0.3900      0.1074      0.0714       0.001       0.090       0.071              
         3.4        0.30      0.4429      0.1075      0.0734       0.001       0.093       0.071              
         3.9        0.35      0.4925      0.1076      0.0755       0.002       0.095       0.071              
         4.4        0.39      0.5388      0.1076      0.0777       0.002       0.098       0.071              
         4.9        0.43      0.5818      0.1076      0.0799       0.002       0.101       0.071              
         5.4        0.48      0.6217      0.1074      0.0821       0.002       0.104       0.071              
         5.9        0.52      0.6585      0.1070      0.0842       0.002       0.106       0.071              
         6.4        0.56      0.6925      0.1060      0.0860       0.002       0.108       0.070              
         6.9        0.60      0.7236      0.1038      0.0867       0.002       0.109       0.069              
         7.4        0.65      0.7514      0.1002      0.0864       0.002       0.109       0.066              
         7.9        0.69      0.7757      0.0957      0.0853       0.002       0.108       0.063              
         8.3        0.73      0.7965      0.0903      0.0832       0.002       0.105       0.060              
         8.8        0.78      0.8138      0.0840      0.0802       0.002       0.101       0.055              
         9.3        0.82      0.8279      0.0769      0.0763       0.002       0.096       0.051              
         9.8        0.86      0.8387      0.0698      0.0719       0.001       0.091       0.046              
        10.3        0.91      0.8469      0.0626      0.0671       0.001       0.085       0.041              
        10.8        0.95      0.8529      0.0553      0.0616       0.001       0.078       0.037              
        11.3        0.99      0.8578      0.0479      0.0554       0.001       0.070       0.032              
        11.8        1.04      0.8608      0.0402      0.0485       0.001       0.061       0.027              
        12.3        1.08      0.8611      0.0324      0.0407       0.001       0.051       0.021              
        12.8        1.12      0.8539      0.0245      0.0322       0.001       0.041       0.016              
        13.3        1.17      0.8275      0.0164      0.0231       0.000       0.029       0.011              
        13.7        1.21      0.7400      0.0082      0.0135       0.000       0.017       0.005              
        14.2        1.25      0.0025      0.0000      0.0037       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1061      0.0611       0.010       0.308       0.280              
         1.0        0.04      0.0734      0.1063      0.0626       0.010       0.316       0.281              
         2.0        0.09      0.1436      0.1065      0.0641       0.010       0.324       0.282              
         2.9        0.13      0.2103      0.1068      0.0658       0.011       0.332       0.282              
         3.9        0.17      0.2735      0.1070      0.0676       0.011       0.341       0.283              
         4.9        0.22      0.3333      0.1072      0.0695       0.011       0.351       0.283              
         5.9        0.26      0.3897      0.1074      0.0714       0.011       0.360       0.284              
         6.9        0.30      0.4427      0.1075      0.0734       0.012       0.371       0.284              
         7.9        0.35      0.4922      0.1076      0.0755       0.012       0.381       0.284              
