J       CT       CP       eta
0.095   0.0663   0.0291   0.215
0.124   0.0621   0.0286   0.269
0.148   0.0584   0.0280   0.310
0.173   0.0548   0.0273   0.348
0.204   0.0502   0.0264   0.388
0.228   0.0468   0.0256   0.417
0.259   0.0420   0.0245   0.444
0.286   0.0383   0.0238   0.460
0.314   0.0338   0.0228   0.466
0.339   0.0300   0.0218   0.466
0.368   0.0247   0.0203   0.448
0.391   0.0209   0.0191   0.427
0.423   0.0150   0.0173   0.368
0.449   0.0103   0.0156   0.296
0.475   0.0053   0.0138   0.182
0.502   -0.0001   0.0118   -0.006
0.529   -0.0055   0.0098   -0.295
