J       CT       CP       eta
0.075   0.0730   0.0301   0.183
0.102   0.0696   0.0298   0.238
0.119   0.0669   0.0294   0.271
0.145   0.0630   0.0289   0.317
0.167   0.0597   0.0283   0.352
0.189   0.0561   0.0277   0.383
0.212   0.0525   0.0269   0.413
0.234   0.0494   0.0264   0.437
0.259   0.0452   0.0255   0.459
0.278   0.0421   0.0249   0.471
0.302   0.0383   0.0240   0.481
0.326   0.0340   0.0230   0.483
0.347   0.0305   0.0220   0.480
0.371   0.0263   0.0208   0.469
0.391   0.0229   0.0197   0.454
0.417   0.0180   0.0181   0.414
0.436   0.0146   0.0169   0.376
