J       CT       CP       eta
0.109   0.0802   0.0360   0.242
0.137   0.0764   0.0359   0.292
0.164   0.0720   0.0355   0.333
0.194   0.0676   0.0347   0.377
0.225   0.0625   0.0338   0.416
0.254   0.0580   0.0329   0.448
0.286   0.0526   0.0317   0.475
0.314   0.0477   0.0303   0.494
0.346   0.0420   0.0285   0.510
0.369   0.0382   0.0272   0.519
0.407   0.0312   0.0245   0.519
0.432   0.0273   0.0230   0.513
0.462   0.0217   0.0208   0.483
0.490   0.0169   0.0189   0.439
0.520   0.0116   0.0166   0.364
0.547   0.0070   0.0143   0.266
0.578   0.0009   0.0114   0.044
