         20.5x10PN                (205x10PN.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0933      0.0359       0.010       0.659       0.525              
         0.5        0.02      0.0624      0.0923      0.0362       0.011       0.665       0.519              
         1.0        0.05      0.1222      0.0911      0.0365       0.011       0.670       0.513              
         1.4        0.07      0.1794      0.0898      0.0368       0.011       0.675       0.505              
         1.9        0.10      0.2340      0.0884      0.0370       0.011       0.679       0.497              
         2.4        0.12      0.2858      0.0868      0.0372       0.011       0.682       0.488              
         2.9        0.15      0.3348      0.0850      0.0373       0.011       0.685       0.478              
         3.3        0.17      0.3809      0.0830      0.0374       0.011       0.686       0.467              
         3.8        0.20      0.4241      0.0809      0.0374       0.011       0.686       0.455              
         4.3        0.22      0.4642      0.0786      0.0373       0.011       0.685       0.442              
         4.8        0.24      0.5012      0.0760      0.0371       0.011       0.682       0.428              
         5.2        0.27      0.5351      0.0733      0.0369       0.011       0.677       0.412              
         5.7        0.29      0.5657      0.0703      0.0365       0.011       0.671       0.396              
         6.2        0.32      0.5931      0.0672      0.0361       0.011       0.662       0.378              
         6.7        0.34      0.6172      0.0637      0.0354       0.010       0.650       0.358              
         7.1        0.37      0.6380      0.0601      0.0346       0.010       0.635       0.338              
         7.6        0.39      0.6556      0.0564      0.0337       0.010       0.618       0.317              
         8.1        0.42      0.6703      0.0525      0.0326       0.010       0.599       0.296              
         8.6        0.44      0.6824      0.0486      0.0314       0.009       0.577       0.274              
         9.0        0.47      0.6920      0.0446      0.0300       0.009       0.551       0.251              
         9.5        0.49      0.6992      0.0406      0.0284       0.008       0.521       0.228              
        10.0        0.51      0.7034      0.0364      0.0266       0.008       0.488       0.205              
