J         CT        CP        eta
0.124619  0.069439  0.030853  0.280478
0.155958  0.065856  0.030408  0.337763
0.186486  0.061656  0.029639  0.387931
0.217265  0.057897  0.028964  0.434297
0.248732  0.053515  0.028044  0.474642
0.280919  0.048211  0.026745  0.506387
0.312638  0.043552  0.025607  0.531736
0.343093  0.038080  0.023943  0.545667
0.376173  0.032395  0.022158  0.549961
0.405879  0.025926  0.019705  0.534011
0.443584  0.018807  0.016989  0.491035
0.470251  0.012292  0.014162  0.408160
0.505843  0.003375  0.010170  0.167822
0.534964 -0.004175  0.006621 -0.337341
