J       CT       CP       eta
0.069   0.0636   0.0246   0.179
0.095   0.0604   0.0245   0.235
0.114   0.0582   0.0244   0.271
0.134   0.0555   0.0241   0.309
0.157   0.0523   0.0237   0.345
0.178   0.0490   0.0233   0.374
0.197   0.0461   0.0229   0.397
0.220   0.0428   0.0224   0.420
0.243   0.0391   0.0218   0.436
0.264   0.0361   0.0212   0.449
0.285   0.0327   0.0205   0.455
0.305   0.0295   0.0197   0.457
0.327   0.0253   0.0186   0.445
0.347   0.0220   0.0177   0.431
0.369   0.0182   0.0166   0.405
0.388   0.0150   0.0156   0.373
0.411   0.0111   0.0144   0.319
