         12x12.5                  (12x125.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0719       0.001       0.091       0.076              
         0.5        0.05      0.0717      0.1159      0.0736       0.001       0.093       0.077              
         1.0        0.09      0.1402      0.1161      0.0755       0.002       0.095       0.077              
         1.6        0.14      0.2056      0.1164      0.0774       0.002       0.098       0.077              
         2.1        0.18      0.2679      0.1167      0.0793       0.002       0.100       0.077              
         2.6        0.23      0.3268      0.1169      0.0815       0.002       0.103       0.077              
         3.1        0.27      0.3824      0.1172      0.0838       0.002       0.106       0.077              
         3.6        0.32      0.4347      0.1175      0.0862       0.002       0.109       0.078              
         4.1        0.36      0.4838      0.1177      0.0886       0.002       0.112       0.078              
         4.7        0.41      0.5297      0.1178      0.0912       0.002       0.115       0.078              
         5.2        0.46      0.5726      0.1178      0.0937       0.002       0.118       0.078              
         5.7        0.50      0.6124      0.1176      0.0962       0.002       0.121       0.078              
         6.2        0.55      0.6493      0.1171      0.0986       0.002       0.124       0.077              
         6.7        0.59      0.6834      0.1162      0.1007       0.002       0.127       0.077              
         7.2        0.64      0.7148      0.1143      0.1019       0.002       0.129       0.075              
         7.8        0.68      0.7437      0.1111      0.1021       0.002       0.129       0.073              
         8.3        0.73      0.7694      0.1067      0.1011       0.002       0.128       0.070              
         8.8        0.77      0.7918      0.1010      0.0988       0.002       0.125       0.067              
         9.3        0.82      0.8110      0.0936      0.0947       0.002       0.119       0.062              
         9.8        0.87      0.8263      0.0858      0.0899       0.002       0.113       0.057              
        10.4        0.91      0.8383      0.0779      0.0846       0.002       0.107       0.051              
        10.9        0.96      0.8472      0.0698      0.0788       0.002       0.099       0.046              
        11.4        1.00      0.8536      0.0617      0.0724       0.001       0.091       0.041              
        11.9        1.05      0.8582      0.0533      0.0651       0.001       0.082       0.035              
        12.4        1.09      0.8607      0.0447      0.0568       0.001       0.072       0.030              
        12.9        1.14      0.8589      0.0359      0.0476       0.001       0.060       0.024              
        13.5        1.18      0.8482      0.0270      0.0377       0.001       0.048       0.018              
        14.0        1.23      0.8106      0.0181      0.0274       0.001       0.035       0.012              
        14.5        1.28      0.6872      0.0092      0.0170       0.000       0.021       0.006              
        15.0        1.32     -0.0009      0.0000      0.0068       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0720       0.012       0.364       0.306              
         1.0        0.05      0.0716      0.1159      0.0737       0.012       0.372       0.306              
         2.1        0.09      0.1401      0.1161      0.0755       0.012       0.381       0.307              
         3.1        0.14      0.2054      0.1164      0.0774       0.012       0.390       0.308              
         4.1        0.18      0.2675      0.1167      0.0794       0.013       0.401       0.308              
         5.2        0.23      0.3263      0.1169      0.0816       0.013       0.412       0.309              
         6.2        0.27      0.3818      0.1172      0.0839       0.013       0.423       0.310              
         7.2        0.32      0.4341      0.1175      0.0862       0.014       0.435       0.310              
         8.3        0.36      0.4832      0.1177      0.0887       0.014       0.448       0.311              
         9.3        0.41      0.5291      0.1178      0.0912       0.015       0.460       0.311              
        10.3        0.46      0.5719      0.1178      0.0938       0.015       0.473       0.311              
        11.4        0.50      0.6118      0.1177      0.0963       0.015       0.486       0.311              
        12.4        0.55      0.6487      0.1172      0.0987       0.016       0.498       0.310              
        13.4        0.59      0.6828      0.1163      0.1008       0.016       0.509       0.307              
        14.5        0.64      0.7143      0.1144      0.1020       0.016       0.515       0.302              
        15.5        0.68      0.7432      0.1113      0.1022       0.016       0.516       0.294              
        16.6        0.73      0.7689      0.1069      0.1013       0.016       0.511       0.283              
        17.6        0.77      0.7915      0.1012      0.0989       0.016       0.499       0.267              
        18.6        0.82      0.8106      0.0939      0.0949       0.015       0.479       0.248              
        19.7        0.86      0.8261      0.0860      0.0901       0.014       0.455       0.227              
        20.7        0.91      0.8381      0.0781      0.0848       0.014       0.428       0.206              
        21.7        0.96      0.8471      0.0701      0.0791       0.013       0.399       0.185              
        22.8        1.00      0.8536      0.0619      0.0726       0.012       0.366       0.163              
        23.8        1.05      0.8581      0.0536      0.0653       0.010       0.330       0.141              
        24.8        1.09      0.8607      0.0449      0.0570       0.009       0.288       0.119              
        25.9        1.14      0.8589      0.0361      0.0478       0.008       0.241       0.095              
        26.9        1.18      0.8480      0.0271      0.0378       0.006       0.191       0.072              
        27.9        1.23      0.8103      0.0181      0.0275       0.004       0.139       0.048              
        29.0        1.27      0.6859      0.0091      0.0169       0.003       0.085       0.024              
        30.0        1.32     -0.0016      0.0000      0.0068       0.001       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0721       0.039       0.818       0.688              
         1.5        0.05      0.0715      0.1159      0.0737       0.040       0.837       0.689              
         3.1        0.09      0.1399      0.1161      0.0755       0.041       0.857       0.690              
         4.6        0.14      0.2051      0.1164      0.0774       0.042       0.879       0.692              
         6.2        0.18      0.2671      0.1167      0.0794       0.043       0.902       0.694              
         7.7        0.23      0.3258      0.1170      0.0816       0.044       0.926       0.695              
         9.3        0.27      0.3813      0.1172      0.0839       0.045       0.952       0.697              
        10.8        0.32      0.4335      0.1175      0.0863       0.047       0.979       0.698              
        12.4        0.36      0.4825      0.1177      0.0887       0.048       1.007       0.700              
        13.9        0.41      0.5284      0.1178      0.0912       0.049       1.036       0.701              
        15.5        0.45      0.5712      0.1178      0.0938       0.051       1.065       0.701              
        17.0        0.50      0.6110      0.1177      0.0963       0.052       1.094       0.700              
        18.6        0.55      0.6479      0.1173      0.0987       0.053       1.121       0.697              
        20.1        0.59      0.6820      0.1164      0.1008       0.055       1.145       0.692              
        21.7        0.64      0.7135      0.1145      0.1022       0.055       1.160       0.681              
        23.2        0.68      0.7424      0.1115      0.1024       0.055       1.163       0.663              
        24.8        0.73      0.7682      0.1072      0.1015       0.055       1.152       0.637              
        26.3        0.77      0.7908      0.1015      0.0992       0.054       1.126       0.604              
        27.9        0.82      0.8101      0.0943      0.0952       0.051       1.081       0.561              
        29.4        0.86      0.8257      0.0865      0.0904       0.049       1.027       0.514              
        31.0        0.91      0.8379      0.0786      0.0852       0.046       0.968       0.467              
        32.5        0.95      0.8470      0.0705      0.0795       0.043       0.903       0.419              
        34.1        1.00      0.8535      0.0624      0.0731       0.039       0.830       0.371              
        35.6        1.05      0.8581      0.0540      0.0658       0.036       0.747       0.321              
        37.2        1.09      0.8608      0.0454      0.0575       0.031       0.653       0.270              
        38.7        1.14      0.8589      0.0365      0.0483       0.026       0.549       0.217              
        40.3        1.18      0.8483      0.0274      0.0382       0.021       0.434       0.163              
        41.8        1.23      0.8103      0.0182      0.0276       0.015       0.314       0.108              
        43.4        1.27      0.6840      0.0091      0.0170       0.009       0.193       0.054              
        44.9        1.32      0.0003      0.0000      0.0069       0.004       0.078       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0674       0.086       1.361       1.218              
         2.1        0.05      0.0758      0.1155      0.0693       0.089       1.398       1.220              
         4.1        0.09      0.1476      0.1157      0.0712       0.091       1.438       1.223              
         6.2        0.14      0.2155      0.1159      0.0733       0.094       1.480       1.225              
         8.3        0.18      0.2794      0.1162      0.0756       0.097       1.526       1.228              
        10.3        0.23      0.3394      0.1165      0.0780       0.100       1.574       1.231              
        12.4        0.27      0.3955      0.1168      0.0805       0.103       1.624       1.234              
        14.5        0.32      0.4479      0.1170      0.0831       0.106       1.677       1.237              
        16.5        0.36      0.4967      0.1172      0.0858       0.110       1.732       1.239              
        18.6        0.41      0.5419      0.1174      0.0886       0.113       1.788       1.241              
        20.7        0.45      0.5837      0.1175      0.0914       0.117       1.845       1.241              
        22.7        0.50      0.6223      0.1173      0.0942       0.121       1.902       1.240              
        24.8        0.55      0.6579      0.1170      0.0969       0.124       1.957       1.236              
        26.8        0.59      0.6905      0.1162      0.0994       0.127       2.006       1.228              
        28.9        0.64      0.7207      0.1145      0.1010       0.129       2.039       1.210              
        31.0        0.68      0.7485      0.1116      0.1016       0.130       2.051       1.179              
        33.0        0.73      0.7736      0.1073      0.1009       0.129       2.036       1.135              
        35.1        0.77      0.7960      0.1017      0.0987       0.126       1.993       1.075              
        37.2        0.82      0.8158      0.0946      0.0948       0.121       1.913       0.999              
        39.2        0.86      0.8327      0.0867      0.0899       0.115       1.814       0.916              
        41.3        0.91      0.8468      0.0787      0.0845       0.108       1.705       0.832              
        43.4        0.95      0.8581      0.0706      0.0785       0.101       1.585       0.747              
        45.4        1.00      0.8670      0.0624      0.0719       0.092       1.452       0.660              
        47.5        1.04      0.8737      0.0539      0.0645       0.083       1.302       0.570              
        49.6        1.09      0.8775      0.0453      0.0562       0.072       1.135       0.478              
        51.6        1.14      0.8766      0.0364      0.0471       0.060       0.952       0.385              
