         13x6.5E(F2B)             (13x65E(F2B).dat)                            08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       1000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0945      0.0355       0.001       0.066       0.085    
         0.3        0.02      0.0629      0.0934      0.0358       0.001       0.066       0.084    
         0.6        0.05      0.1230      0.0921      0.0361       0.001       0.067       0.082    
         0.9        0.07      0.1804      0.0906      0.0363       0.001       0.067       0.081    
         1.2        0.10      0.2350      0.0889      0.0365       0.001       0.067       0.080    
         1.5        0.12      0.2867      0.0872      0.0366       0.001       0.068       0.078    
         1.8        0.14      0.3354      0.0852      0.0367       0.001       0.068       0.076    
         2.1        0.17      0.3812      0.0831      0.0368       0.001       0.068       0.074    
         2.4        0.19      0.4239      0.0808      0.0367       0.001       0.068       0.072    
         2.7        0.22      0.4634      0.0784      0.0367       0.001       0.068       0.070    
         3.0        0.24      0.4998      0.0757      0.0365       0.001       0.067       0.068    
         3.3        0.27      0.5330      0.0729      0.0362       0.001       0.067       0.065    
         3.5        0.29      0.5630      0.0699      0.0359       0.001       0.066       0.063    
         3.8        0.31      0.5899      0.0667      0.0354       0.001       0.065       0.060    
         4.1        0.34      0.6135      0.0633      0.0348       0.001       0.064       0.057    
         4.4        0.36      0.6341      0.0597      0.0340       0.001       0.063       0.053    
         4.7        0.39      0.6516      0.0560      0.0331       0.001       0.061       0.050    
         5.0        0.41      0.6663      0.0522      0.0321       0.001       0.059       0.047    
         5.3        0.43      0.6789      0.0483      0.0309       0.001       0.057       0.043    
         5.6        0.46      0.6890      0.0444      0.0295       0.001       0.054       0.040    
         5.9        0.48      0.6970      0.0403      0.0279       0.001       0.051       0.036    
         6.2        0.51      0.7023      0.0361      0.0260       0.001       0.048       0.032    
         6.5        0.53      0.7042      0.0319      0.0240       0.001       0.044       0.029    
         6.8        0.55      0.7033      0.0276      0.0217       0.001       0.040       0.025    
         7.1        0.58      0.6956      0.0231      0.0192       0.001       0.036       0.021    
         7.4        0.60      0.6766      0.0187      0.0166       0.000       0.031       0.017    
         7.7        0.63      0.6391      0.0141      0.0138       0.000       0.026       0.013    
         8.0        0.65      0.5672      0.0095      0.0108       0.000       0.020       0.008    
         8.3        0.67      0.4117      0.0048      0.0078       0.000       0.014       0.004    
         8.6        0.70     -0.0043      0.0000      0.0049       0.000       0.009       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       2000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0947      0.0356       0.008       0.263       0.339    
         0.6        0.02      0.0628      0.0935      0.0358       0.008       0.265       0.335    
         1.2        0.05      0.1229      0.0922      0.0361       0.008       0.267       0.330    
         1.8        0.07      0.1803      0.0907      0.0364       0.009       0.268       0.325    
         2.4        0.10      0.2349      0.0891      0.0365       0.009       0.270       0.319    
         3.0        0.12      0.2865      0.0873      0.0367       0.009       0.271       0.313    
         3.5        0.14      0.3353      0.0853      0.0368       0.009       0.272       0.306    
         4.1        0.17      0.3810      0.0832      0.0368       0.009       0.272       0.298    
         4.7        0.19      0.4237      0.0809      0.0368       0.009       0.272       0.290    
         5.3        0.22      0.4633      0.0785      0.0367       0.009       0.271       0.281    
         5.9        0.24      0.4996      0.0758      0.0366       0.009       0.270       0.272    
         6.5        0.26      0.5329      0.0730      0.0363       0.009       0.268       0.262    
