         14x10F                   (14x10F.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1120      0.0537       0.002       0.139       0.131              
         0.4        0.03      0.0665      0.1119      0.0548       0.002       0.142       0.131              
         0.9        0.07      0.1302      0.1118      0.0559       0.002       0.145       0.131              
         1.3        0.10      0.1912      0.1117      0.0571       0.002       0.147       0.131              
         1.7        0.13      0.2493      0.1114      0.0582       0.002       0.150       0.131              
         2.1        0.16      0.3047      0.1111      0.0594       0.002       0.153       0.130              
         2.6        0.20      0.3571      0.1105      0.0605       0.002       0.156       0.130              
         3.0        0.23      0.4069      0.1096      0.0614       0.003       0.159       0.128              
         3.4        0.26      0.4540      0.1081      0.0620       0.003       0.160       0.127              
         3.8        0.29      0.4981      0.1060      0.0624       0.003       0.161       0.124              
         4.3        0.33      0.5392      0.1036      0.0626       0.003       0.162       0.121              
         4.7        0.36      0.5771      0.1006      0.0624       0.003       0.161       0.118              
         5.1        0.39      0.6120      0.0972      0.0621       0.003       0.160       0.114              
         5.6        0.42      0.6436      0.0934      0.0614       0.003       0.159       0.109              
         6.0        0.46      0.6718      0.0891      0.0605       0.002       0.156       0.104              
         6.4        0.49      0.6965      0.0845      0.0593       0.002       0.153       0.099              
         6.8        0.52      0.7178      0.0794      0.0576       0.002       0.149       0.093              
         7.3        0.55      0.7357      0.0740      0.0557       0.002       0.144       0.087              
         7.7        0.59      0.7503      0.0685      0.0535       0.002       0.138       0.080              
         8.1        0.62      0.7619      0.0628      0.0510       0.002       0.132       0.074              
         8.5        0.65      0.7709      0.0571      0.0483       0.002       0.125       0.067              
         9.0        0.68      0.7779      0.0512      0.0451       0.002       0.116       0.060              
         9.4        0.72      0.7831      0.0453      0.0414       0.002       0.107       0.053              
         9.8        0.75      0.7852      0.0391      0.0373       0.002       0.096       0.046              
        10.3        0.78      0.7842      0.0328      0.0327       0.001       0.085       0.038              
        10.7        0.81      0.7767      0.0264      0.0277       0.001       0.072       0.031              
        11.1        0.85      0.7546      0.0199      0.0224       0.001       0.058       0.023              
        11.5        0.88      0.7040      0.0134      0.0167       0.001       0.043       0.016              
        12.0        0.91      0.5770      0.0068      0.0107       0.000       0.028       0.008              
        12.4        0.94      0.0042      0.0000      0.0047       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1120      0.0538       0.018       0.556       0.525              
         0.9        0.03      0.0664      0.1119      0.0549       0.018       0.567       0.525              
         1.7        0.07      0.1300      0.1118      0.0560       0.018       0.579       0.524              
         2.6        0.10      0.1909      0.1117      0.0572       0.019       0.591       0.524              
         3.4        0.13      0.2490      0.1115      0.0583       0.019       0.603       0.523              
         4.3        0.16      0.3042      0.1112      0.0595       0.020       0.615       0.521              
         5.1        0.20      0.3567      0.1106      0.0606       0.020       0.626       0.519              
         6.0        0.23      0.4065      0.1097      0.0615       0.020       0.636       0.514              
         6.8        0.26      0.4535      0.1082      0.0622       0.020       0.643       0.507              
         7.7        0.29      0.4976      0.1062      0.0625       0.021       0.646       0.498              
         8.5        0.33      0.5387      0.1037      0.0627       0.021       0.648       0.486              
         9.4        0.36      0.5767      0.1008      0.0626       0.021       0.647       0.472              
        10.2        0.39      0.6116      0.0974      0.0622       0.020       0.643       0.457              
        11.1        0.42      0.6433      0.0936      0.0616       0.020       0.636       0.439              
        12.0        0.46      0.6715      0.0893      0.0606       0.020       0.627       0.419              
        12.8        0.49      0.6963      0.0847      0.0594       0.019       0.614       0.397              
        13.7        0.52      0.7176      0.0796      0.0578       0.019       0.597       0.373              
        14.5        0.55      0.7355      0.0741      0.0558       0.018       0.577       0.348              
        15.4        0.59      0.7503      0.0686      0.0536       0.018       0.554       0.322              
        16.2        0.62      0.7619      0.0630      0.0512       0.017       0.529       0.295              
        17.1        0.65      0.7709      0.0573      0.0484       0.016       0.500       0.269              
        17.9        0.68      0.7779      0.0514      0.0452       0.015       0.467       0.241              
        18.8        0.72      0.7831      0.0454      0.0415       0.014       0.429       0.213              
        19.6        0.75      0.7853      0.0393      0.0374       0.012       0.387       0.184              
        20.5        0.78      0.7844      0.0330      0.0329       0.011       0.340       0.155              
        21.4        0.81      0.7770      0.0266      0.0278       0.009       0.288       0.125              
        22.2        0.85      0.7553      0.0201      0.0225       0.007       0.232       0.094              
        23.1        0.88      0.7052      0.0135      0.0168       0.006       0.174       0.063              
        23.9        0.91      0.5766      0.0068      0.0107       0.004       0.111       0.032              
        24.8        0.94      0.0012      0.0000      0.0047       0.002       0.049       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1119      0.0533       0.059       1.240       1.181              
         1.3        0.03      0.0669      0.1119      0.0544       0.060       1.265       1.180              
         2.6        0.07      0.1310      0.1118      0.0556       0.062       1.292       1.179              
         3.8        0.10      0.1922      0.1117      0.0567       0.063       1.319       1.178              
         5.1        0.13      0.2505      0.1114      0.0579       0.064       1.347       1.176              
         6.4        0.16      0.3059      0.1111      0.0591       0.065       1.375       1.172              
         7.7        0.20      0.3584      0.1106      0.0603       0.067       1.401       1.166              
         9.0        0.23      0.4081      0.1096      0.0612       0.068       1.424       1.157              
        10.2        0.26      0.4551      0.1082      0.0619       0.069       1.440       1.141              
        11.5        0.29      0.4992      0.1062      0.0623       0.069       1.449       1.120              
        12.8        0.33      0.5404      0.1037      0.0625       0.069       1.453       1.094              
        14.1        0.36      0.5782      0.1007      0.0624       0.069       1.451       1.063              
        15.4        0.39      0.6132      0.0974      0.0620       0.069       1.443       1.027              
        16.7        0.42      0.6449      0.0935      0.0614       0.068       1.427       0.987              
        17.9        0.46      0.6734      0.0893      0.0605       0.067       1.406       0.942              
        19.2        0.49      0.6984      0.0847      0.0592       0.066       1.377       0.893              
        20.5        0.52      0.7203      0.0796      0.0576       0.064       1.339       0.840              
        21.8        0.55      0.7388      0.0742      0.0556       0.062       1.292       0.783              
        23.1        0.59      0.7542      0.0687      0.0534       0.059       1.241       0.725              
        24.3        0.62      0.7668      0.0631      0.0509       0.056       1.184       0.666              
        25.6        0.65      0.7767      0.0574      0.0481       0.053       1.119       0.605              
        26.9        0.68      0.7847      0.0516      0.0449       0.050       1.045       0.544              
        28.2        0.72      0.7905      0.0456      0.0413       0.046       0.960       0.481              
        29.5        0.75      0.7932      0.0394      0.0372       0.041       0.865       0.416              
        30.7        0.78      0.7927      0.0331      0.0326       0.036       0.759       0.349              
        32.0        0.81      0.7857      0.0267      0.0276       0.031       0.643       0.281              
        33.3        0.85      0.7642      0.0201      0.0223       0.025       0.519       0.212              
        34.6        0.88      0.7142      0.0135      0.0166       0.018       0.387       0.143              
        35.9        0.91      0.5845      0.0068      0.0105       0.012       0.245       0.071              
        37.1        0.94     -0.0017      0.0000      0.0046       0.005       0.107       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.0498       0.131       2.058       2.094              
         1.7        0.03      0.0711      0.1116      0.0511       0.134       2.112       2.093              
         3.4        0.07      0.1383      0.1115      0.0525       0.138       2.169       2.091              
         5.1        0.10      0.2018      0.1114      0.0539       0.141       2.228       2.089              
         6.8        0.13      0.2616      0.1112      0.0553       0.145       2.288       2.086              
         8.5        0.16      0.3178      0.1109      0.0568       0.149       2.348       2.080              
        10.2        0.20      0.3705      0.1105      0.0582       0.153       2.406       2.072              
        11.9        0.23      0.4201      0.1096      0.0594       0.156       2.457       2.056              
        13.7        0.26      0.4666      0.1083      0.0604       0.158       2.497       2.030              
        15.4        0.29      0.5101      0.1063      0.0610       0.160       2.523       1.994              
        17.1        0.33      0.5506      0.1039      0.0614       0.161       2.537       1.948              
        18.8        0.36      0.5880      0.1010      0.0615       0.161       2.541       1.893              
        20.5        0.39      0.6225      0.0976      0.0612       0.161       2.531       1.830              
        22.2        0.42      0.6544      0.0938      0.0606       0.159       2.507       1.759              
        23.9        0.46      0.6835      0.0896      0.0597       0.157       2.468       1.680              
        25.6        0.49      0.7097      0.0850      0.0584       0.153       2.415       1.593              
        27.3        0.52      0.7332      0.0798      0.0567       0.149       2.344       1.497              
        29.0        0.55      0.7541      0.0744      0.0546       0.143       2.257       1.396              
        30.7        0.59      0.7721      0.0689      0.0522       0.137       2.160       1.292              
        32.4        0.62      0.7872      0.0632      0.0497       0.130       2.053       1.186              
        34.1        0.65      0.8000      0.0575      0.0468       0.123       1.933       1.078              
        35.8        0.68      0.8104      0.0516      0.0435       0.114       1.798       0.968              
        37.6        0.72      0.8170      0.0456      0.0399       0.105       1.651       0.855              
