J       CT       CP       eta
0.096   0.1366   0.0809   0.162
0.124   0.1358   0.0811   0.207
0.150   0.1343   0.0808   0.248
0.172   0.1336   0.0811   0.283
0.193   0.1325   0.0809   0.316
0.219   0.1315   0.0810   0.356
0.244   0.1299   0.0808   0.392
0.271   0.1285   0.0811   0.429
0.294   0.1273   0.0813   0.460
0.319   0.1249   0.0809   0.493
0.343   0.1233   0.0811   0.521
0.368   0.1208   0.0808   0.550
0.387   0.1191   0.0808   0.571
0.412   0.1169   0.0807   0.597
0.437   0.1148   0.0809   0.620
0.461   0.1122   0.0806   0.641
0.484   0.1093   0.0803   0.658
