J       CT       CP       eta
0.146   0.1311   0.0796   0.240
0.182   0.1296   0.0794   0.297
0.220   0.1280   0.0795   0.354
0.258   0.1259   0.0794   0.408
0.291   0.1239   0.0794   0.454
0.331   0.1210   0.0794   0.504
0.367   0.1179   0.0793   0.546
0.399   0.1149   0.0792   0.579
0.436   0.1110   0.0788   0.613
0.471   0.1075   0.0787   0.643
0.508   0.1031   0.0784   0.667
0.546   0.0958   0.0762   0.687
0.579   0.0902   0.0745   0.702
0.619   0.0805   0.0699   0.712
0.647   0.0740   0.0664   0.721
0.692   0.0642   0.0612   0.726
0.729   0.0560   0.0561   0.727
