J       CT       CP       eta
0.177   0.1321   0.0700   0.334
0.217   0.1256   0.0688   0.396
0.260   0.1180   0.0671   0.458
0.305   0.1105   0.0653   0.516
0.352   0.1028   0.0634   0.570
0.393   0.0958   0.0615   0.612
0.442   0.0872   0.0590   0.654
0.478   0.0811   0.0571   0.679
0.524   0.0722   0.0537   0.705
0.561   0.0653   0.0512   0.716
0.614   0.0545   0.0467   0.716
0.651   0.0462   0.0432   0.698
0.701   0.0335   0.0374   0.628
0.741   0.0230   0.0326   0.523
0.786   0.0098   0.0264   0.291
0.831   -0.0034   0.0200   -0.142
0.877   -0.0170   0.0132   -1.132
