J       CT       CP       eta
0.406   0.1055   0.0695   0.617
0.430   0.1012   0.0682   0.638
0.449   0.0975   0.0669   0.655
0.475   0.0924   0.0650   0.676
0.498   0.0883   0.0635   0.692
0.519   0.0841   0.0620   0.705
0.548   0.0782   0.0595   0.720
0.570   0.0740   0.0580   0.728
0.591   0.0698   0.0561   0.734
0.623   0.0624   0.0526   0.739
0.642   0.0581   0.0505   0.738
0.668   0.0521   0.0476   0.731
0.690   0.0467   0.0450   0.716
0.718   0.0389   0.0413   0.677
0.738   0.0334   0.0388   0.637
0.764   0.0258   0.0349   0.564
0.783   0.0201   0.0320   0.491
0.812   0.0112   0.0276   0.329
0.837   0.0037   0.0238   0.132
0.857   -0.0022   0.0207   -0.093
0.884   -0.0112   0.0162   -0.612
0.907   -0.0184   0.0127   -1.316
0.932   -0.0266   0.0087   -2.857
