J       CT       CP       eta
0.447   0.0953   0.0652   0.653
0.471   0.0907   0.0637   0.671
0.494   0.0863   0.0620   0.688
0.519   0.0817   0.0603   0.703
0.550   0.0757   0.0580   0.717
0.573   0.0710   0.0562   0.724
0.596   0.0667   0.0544   0.731
0.628   0.0593   0.0509   0.732
0.654   0.0537   0.0481   0.730
0.685   0.0458   0.0443   0.707
0.706   0.0405   0.0418   0.684
0.735   0.0320   0.0378   0.621
0.763   0.0238   0.0339   0.536
0.789   0.0164   0.0303   0.426
0.815   0.0083   0.0262   0.259
0.842   0.0004   0.0221   0.014
0.870   -0.0083   0.0178   -0.406
0.895   -0.0161   0.0139   -1.037
0.920   -0.0241   0.0100   -2.207
