J       CT       CP       eta
0.486   0.1064   0.0792   0.653
0.513   0.1022   0.0782   0.671
0.544   0.0970   0.0766   0.690
0.569   0.0926   0.0750   0.703
0.598   0.0873   0.0730   0.716
0.637   0.0796   0.0694   0.731
0.663   0.0714   0.0648   0.731
0.695   0.0661   0.0622   0.738
0.716   0.0607   0.0589   0.738
0.750   0.0521   0.0535   0.730
0.782   0.0443   0.0484   0.716
0.803   0.0394   0.0452   0.701
0.841   0.0293   0.0387   0.637
0.870   0.0224   0.0336   0.581
0.901   0.0141   0.0278   0.456
0.929   0.0070   0.0230   0.282
0.959   -0.0001   0.0178   -0.004
0.988   -0.0062   0.0127   -0.484
