J       CT       CP       eta
0.096   0.1492   0.0769   0.186
0.133   0.1473   0.0785   0.249
0.160   0.1456   0.0793   0.294
0.190   0.1435   0.0801   0.341
0.222   0.1408   0.0809   0.386
0.245   0.1385   0.0813   0.418
0.280   0.1349   0.0818   0.461
0.310   0.1315   0.0820   0.496
0.341   0.1276   0.0821   0.530
0.369   0.1241   0.0821   0.558
0.399   0.1200   0.0818   0.585
0.427   0.1159   0.0812   0.610
0.454   0.1115   0.0805   0.630
0.483   0.1072   0.0795   0.651
0.516   0.1018   0.0781   0.672
0.540   0.0979   0.0771   0.686
0.569   0.0926   0.0751   0.701
