         18x14                    (18x14.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0812      0.0408       0.006       0.391       0.271              
         0.6        0.04      0.0710      0.0812      0.0417       0.006       0.400       0.272              
         1.2        0.07      0.1391      0.0813      0.0427       0.006       0.409       0.272              
         1.9        0.11      0.2040      0.0814      0.0437       0.007       0.418       0.272              
         2.5        0.15      0.2658      0.0815      0.0447       0.007       0.429       0.272              
         3.1        0.18      0.3244      0.0815      0.0459       0.007       0.439       0.273              
         3.7        0.22      0.3798      0.0816      0.0470       0.007       0.450       0.273              
         4.4        0.26      0.4321      0.0816      0.0482       0.007       0.462       0.273              
         5.0        0.29      0.4812      0.0816      0.0495       0.008       0.474       0.273              
         5.6        0.33      0.5273      0.0816      0.0508       0.008       0.487       0.273              
         6.2        0.36      0.5705      0.0814      0.0521       0.008       0.499       0.272              
         6.8        0.40      0.6108      0.0811      0.0533       0.008       0.510       0.271              
         7.5        0.44      0.6481      0.0804      0.0543       0.008       0.520       0.269              
         8.1        0.47      0.6825      0.0792      0.0551       0.008       0.528       0.265              
         8.7        0.51      0.7137      0.0775      0.0554       0.008       0.531       0.259              
         9.3        0.55      0.7417      0.0749      0.0553       0.008       0.530       0.251              
        10.0        0.58      0.7664      0.0714      0.0544       0.008       0.521       0.239              
        10.6        0.62      0.7876      0.0665      0.0524       0.008       0.502       0.222              
        11.2        0.66      0.8042      0.0615      0.0502       0.008       0.481       0.206              
        11.8        0.69      0.8169      0.0563      0.0478       0.007       0.458       0.188              
        12.4        0.73      0.8256      0.0511      0.0452       0.007       0.433       0.171              
        13.1        0.77      0.8309      0.0459      0.0423       0.006       0.405       0.153              
        13.7        0.80      0.8334      0.0405      0.0390       0.006       0.373       0.135              
        14.3        0.84      0.8336      0.0350      0.0352       0.005       0.337       0.117              
        14.9        0.88      0.8312      0.0293      0.0309       0.005       0.296       0.098              
        15.6        0.91      0.8227      0.0236      0.0262       0.004       0.251       0.079              
        16.2        0.95      0.8005      0.0178      0.0211       0.003       0.202       0.059              
        16.8        0.99      0.7405      0.0119      0.0158       0.002       0.152       0.040              
        17.4        1.02      0.5794      0.0060      0.0105       0.002       0.101       0.020              
        18.0        1.06     -0.0014      0.0000      0.0053       0.001       0.051       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0812      0.0410       0.050       1.570       1.086              
         1.2        0.04      0.0708      0.0812      0.0419       0.051       1.604       1.087              
         2.5        0.07      0.1386      0.0813      0.0428       0.052       1.640       1.088              
