J       CT       CP       eta
0.118   0.1075   0.0997   0.127
0.151   0.1063   0.0992   0.162
0.185   0.1046   0.0981   0.198
0.215   0.1027   0.0965   0.229
0.249   0.1007   0.0949   0.264
0.283   0.0986   0.0932   0.299
0.315   0.0968   0.0914   0.334
0.351   0.0943   0.0889   0.373
0.382   0.0932   0.0873   0.408
0.412   0.0918   0.0857   0.442
0.448   0.0896   0.0842   0.476
0.480   0.0878   0.0831   0.507
0.505   0.0863   0.0824   0.529
0.542   0.0833   0.0812   0.556
0.571   0.0814   0.0809   0.575
0.602   0.0785   0.0796   0.594
0.644   0.0740   0.0777   0.614
