J       CT       CP       eta
0.542   0.0840   0.0816   0.557
0.573   0.0813   0.0806   0.578
0.606   0.0780   0.0793   0.596
0.641   0.0745   0.0777   0.615
0.669   0.0719   0.0768   0.627
0.702   0.0667   0.0743   0.630
0.731   0.0631   0.0723   0.637
0.773   0.0561   0.0685   0.633
0.794   0.0528   0.0664   0.632
0.838   0.0451   0.0615   0.615
0.863   0.0413   0.0586   0.609
0.903   0.0344   0.0538   0.577
0.921   0.0307   0.0508   0.557
0.967   0.0240   0.0461   0.504
0.999   0.0187   0.0419   0.446
1.032   0.0133   0.0375   0.366
1.060   0.0085   0.0333   0.271
1.094   0.0025   0.0281   0.096
1.126   -0.0038   0.0226   -0.189
1.161   -0.0104   0.0167   -0.727
