J       CT       CP       eta
0.173   0.1055   0.0631   0.289
0.217   0.1041   0.0632   0.358
0.264   0.1011   0.0634   0.421
0.306   0.0968   0.0632   0.469
0.349   0.0911   0.0627   0.507
0.395   0.0836   0.0609   0.541
0.440   0.0766   0.0590   0.571
0.477   0.0709   0.0571   0.593
0.524   0.0623   0.0535   0.610
0.561   0.0560   0.0506   0.622
0.611   0.0473   0.0460   0.628
0.664   0.0386   0.0406   0.631
0.689   0.0344   0.0380   0.624
0.742   0.0253   0.0316   0.594
0.790   0.0165   0.0259   0.503
0.838   0.0080   0.0198   0.341
0.884   -0.0010   0.0133   -0.066
