J       CT       CP       eta
0.371   0.1022   0.0643   0.589
0.393   0.0995   0.0642   0.609
0.415   0.0968   0.0640   0.627
0.438   0.0940   0.0638   0.645
0.457   0.0914   0.0635   0.658
0.479   0.0884   0.0630   0.672
0.504   0.0844   0.0621   0.685
0.522   0.0815   0.0613   0.694
0.551   0.0764   0.0597   0.705
0.569   0.0726   0.0581   0.711
0.588   0.0686   0.0564   0.715
0.614   0.0630   0.0538   0.720
0.633   0.0590   0.0518   0.722
0.658   0.0535   0.0487   0.722
0.675   0.0501   0.0468   0.723
0.701   0.0450   0.0439   0.719
0.719   0.0416   0.0422   0.708
0.744   0.0360   0.0388   0.690
0.762   0.0325   0.0366   0.676
0.789   0.0270   0.0329   0.649
0.806   0.0238   0.0307   0.625
0.831   0.0188   0.0272   0.575
0.849   0.0154   0.0246   0.533
0.877   0.0100   0.0205   0.430
