J       CT       CP       eta
0.101   0.1208   0.0600   0.203
0.135   0.1195   0.0606   0.266
0.158   0.1181   0.0611   0.305
0.183   0.1168   0.0616   0.347
0.209   0.1153   0.0622   0.388
0.238   0.1134   0.0628   0.429
0.264   0.1109   0.0631   0.465
0.292   0.1087   0.0636   0.499
0.315   0.1064   0.0639   0.525
0.343   0.1033   0.0638   0.555
0.366   0.1007   0.0639   0.577
0.397   0.0977   0.0641   0.605
0.418   0.0947   0.0639   0.620
0.444   0.0913   0.0635   0.639
0.469   0.0870   0.0626   0.651
0.496   0.0819   0.0611   0.665
0.523   0.0769   0.0596   0.674
