J       CT       CP       eta
0.504   0.0880   0.0736   0.602
0.539   0.0843   0.0725   0.626
0.567   0.0813   0.0716   0.644
0.595   0.0784   0.0706   0.660
0.624   0.0747   0.0694   0.672
0.657   0.0693   0.0670   0.680
0.684   0.0649   0.0645   0.687
0.725   0.0567   0.0597   0.689
0.749   0.0522   0.0570   0.685
0.781   0.0460   0.0530   0.677
0.810   0.0406   0.0491   0.669
0.845   0.0331   0.0441   0.633
0.877   0.0271   0.0396   0.600
0.905   0.0211   0.0354   0.540
0.938   0.0143   0.0311   0.430
0.968   0.0078   0.0265   0.285
0.997   0.0024   0.0219   0.110
1.029   -0.0043   0.0169   -0.263
1.058   -0.0096   0.0123   -0.820
1.089   -0.0158   0.0070   -2.468
