J       CT       CP       eta
0.452   0.0951   0.0739   0.582
0.481   0.0921   0.0733   0.605
0.508   0.0898   0.0728   0.627
0.535   0.0872   0.0722   0.645
0.561   0.0845   0.0714   0.663
0.587   0.0814   0.0706   0.678
0.612   0.0784   0.0697   0.688
0.639   0.0749   0.0682   0.701
0.671   0.0695   0.0661   0.705
0.701   0.0646   0.0632   0.717
0.725   0.0593   0.0605   0.712
0.758   0.0528   0.0565   0.708
0.783   0.0476   0.0533   0.699
0.805   0.0422   0.0503   0.675
0.837   0.0356   0.0459   0.650
0.859   0.0311   0.0425   0.630
0.893   0.0243   0.0376   0.577
0.915   0.0200   0.0348   0.526
0.942   0.0144   0.0307   0.442
0.959   0.0110   0.0278   0.380
0.997   0.0033   0.0214   0.155
1.026   -0.0025   0.0171   -0.151
1.054   -0.0084   0.0123   -0.718
1.082   -0.0131   0.0079   -1.799
