J       CT       CP       eta
0.138   0.1022   0.0835   0.169
0.172   0.1013   0.0821   0.212
0.210   0.0998   0.0798   0.262
0.245   0.0991   0.0777   0.313
0.287   0.0986   0.0764   0.370
0.324   0.0980   0.0756   0.420
0.359   0.0971   0.0754   0.462
0.396   0.0946   0.0749   0.501
0.431   0.0920   0.0747   0.532
0.467   0.0891   0.0739   0.563
0.507   0.0856   0.0730   0.594
0.542   0.0822   0.0727   0.613
0.577   0.0782   0.0709   0.637
0.616   0.0719   0.0680   0.651
0.647   0.0669   0.0654   0.663
0.688   0.0595   0.0615   0.665
0.716   0.0551   0.0587   0.672
