         12x8                     (12x8.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0547       0.001       0.069       0.075              
         0.4        0.03      0.0648      0.1132      0.0556       0.001       0.070       0.075              
         0.7        0.06      0.1269      0.1129      0.0567       0.001       0.071       0.075              
         1.1        0.10      0.1864      0.1126      0.0577       0.001       0.073       0.074              
         1.4        0.13      0.2433      0.1122      0.0587       0.001       0.074       0.074              
         1.8        0.16      0.2975      0.1116      0.0597       0.001       0.075       0.074              
         2.2        0.19      0.3490      0.1108      0.0607       0.001       0.077       0.073              
         2.5        0.22      0.3979      0.1097      0.0615       0.001       0.078       0.072              
         2.9        0.25      0.4442      0.1083      0.0621       0.001       0.078       0.072              
         3.3        0.29      0.4877      0.1065      0.0626       0.001       0.079       0.070              
         3.6        0.32      0.5285      0.1043      0.0628       0.001       0.079       0.069              
         4.0        0.35      0.5665      0.1017      0.0629       0.001       0.079       0.067              
         4.3        0.38      0.6015      0.0987      0.0627       0.001       0.079       0.065              
         4.7        0.41      0.6337      0.0952      0.0622       0.001       0.078       0.063              
         5.1        0.45      0.6627      0.0913      0.0614       0.001       0.078       0.060              
         5.4        0.48      0.6884      0.0868      0.0602       0.001       0.076       0.057              
         5.8        0.51      0.7106      0.0816      0.0585       0.001       0.074       0.054              
         6.2        0.54      0.7293      0.0760      0.0564       0.001       0.071       0.050              
         6.5        0.57      0.7446      0.0704      0.0542       0.001       0.068       0.046              
         6.9        0.60      0.7566      0.0646      0.0516       0.001       0.065       0.043              
         7.2        0.64      0.7657      0.0587      0.0488       0.001       0.062       0.039              
         7.6        0.67      0.7721      0.0527      0.0456       0.001       0.058       0.035              
         8.0        0.70      0.7761      0.0465      0.0420       0.001       0.053       0.031              
         8.3        0.73      0.7770      0.0402      0.0379       0.001       0.048       0.027              
         8.7        0.76      0.7731      0.0337      0.0334       0.001       0.042       0.022              
         9.0        0.80      0.7613      0.0272      0.0284       0.001       0.036       0.018              
         9.4        0.83      0.7303      0.0205      0.0232       0.000       0.029       0.014              
         9.8        0.86      0.6601      0.0137      0.0179       0.000       0.023       0.009              
        10.1        0.89      0.4954      0.0069      0.0124       0.000       0.016       0.005              
        10.5        0.92      0.0023      0.0000      0.0071       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0547       0.009       0.276       0.300              
         0.7        0.03      0.0647      0.1132      0.0557       0.009       0.281       0.299              
