         16x14                    (16x14.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0587       0.005       0.312       0.228              
         0.6        0.04      0.0692      0.1090      0.0600       0.005       0.319       0.228              
         1.2        0.08      0.1354      0.1091      0.0613       0.005       0.326       0.228              
         1.7        0.11      0.1986      0.1092      0.0627       0.005       0.333       0.228              
         2.3        0.15      0.2588      0.1092      0.0642       0.005       0.341       0.228              
         2.9        0.19      0.3159      0.1092      0.0657       0.006       0.349       0.228              
         3.5        0.23      0.3700      0.1092      0.0674       0.006       0.358       0.228              
         4.0        0.27      0.4210      0.1092      0.0690       0.006       0.367       0.228              
         4.6        0.30      0.4690      0.1091      0.0708       0.006       0.376       0.228              
         5.2        0.34      0.5140      0.1089      0.0725       0.006       0.385       0.227              
         5.8        0.38      0.5562      0.1086      0.0742       0.006       0.395       0.227              
         6.3        0.42      0.5956      0.1080      0.0758       0.006       0.403       0.225              
         6.9        0.46      0.6325      0.1066      0.0769       0.006       0.409       0.223              
         7.5        0.49      0.6668      0.1044      0.0774       0.007       0.412       0.218              
         8.1        0.53      0.6980      0.1013      0.0772       0.007       0.411       0.211              
         8.6        0.57      0.7261      0.0971      0.0763       0.006       0.406       0.203              
         9.2        0.61      0.7510      0.0918      0.0744       0.006       0.396       0.192              
         9.8        0.65      0.7721      0.0855      0.0716       0.006       0.381       0.178              
        10.4        0.68      0.7892      0.0791      0.0686       0.006       0.365       0.165              
        10.9        0.72      0.8025      0.0725      0.0653       0.006       0.347       0.151              
        11.5        0.76      0.8124      0.0659      0.0617       0.005       0.328       0.137              
        12.1        0.80      0.8190      0.0591      0.0576       0.005       0.306       0.123              
        12.7        0.84      0.8219      0.0522      0.0531       0.004       0.282       0.109              
        13.3        0.87      0.8215      0.0451      0.0480       0.004       0.255       0.094              
        13.8        0.91      0.8159      0.0379      0.0424       0.004       0.225       0.079              
        14.4        0.95      0.8005      0.0305      0.0362       0.003       0.192       0.064              
        15.0        0.99      0.7684      0.0230      0.0295       0.002       0.157       0.048              
        15.6        1.03      0.6962      0.0154      0.0227       0.002       0.121       0.032              
        16.1        1.06      0.5259      0.0078      0.0157       0.001       0.083       0.016              
        16.7        1.10     -0.0017      0.0000      0.0088       0.001       0.047       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0588       0.040       1.251       0.910              
