J       CT       CP       eta
0.093   0.1042   0.0472   0.204
0.114   0.1023   0.0472   0.248
0.142   0.0993   0.0474   0.297
0.165   0.0969   0.0474   0.337
0.190   0.0944   0.0475   0.378
0.213   0.0913   0.0471   0.413
0.238   0.0886   0.0470   0.448
0.261   0.0849   0.0463   0.479
0.281   0.0825   0.0462   0.502
0.305   0.0788   0.0454   0.529
0.328   0.0746   0.0443   0.552
0.349   0.0707   0.0432   0.572
0.372   0.0664   0.0419   0.589
0.396   0.0619   0.0405   0.606
0.421   0.0562   0.0384   0.616
0.444   0.0512   0.0365   0.622
0.465   0.0465   0.0346   0.626
