J       CT       CP       eta
0.107   0.1021   0.0473   0.231
0.130   0.1001   0.0474   0.274
0.159   0.0969   0.0474   0.325
0.186   0.0939   0.0474   0.368
0.212   0.0905   0.0471   0.407
0.240   0.0868   0.0466   0.446
0.266   0.0830   0.0461   0.479
0.291   0.0791   0.0452   0.508
0.316   0.0746   0.0443   0.533
0.346   0.0692   0.0427   0.560
0.375   0.0639   0.0413   0.580
0.399   0.0586   0.0394   0.593
0.420   0.0538   0.0376   0.601
0.451   0.0469   0.0348   0.608
0.475   0.0420   0.0328   0.607
0.504   0.0343   0.0293   0.591
0.531   0.0283   0.0264   0.570
