J       CT       CP       eta
0.126   0.0992   0.0480   0.261
0.160   0.0951   0.0478   0.318
0.189   0.0914   0.0475   0.364
0.225   0.0869   0.0471   0.414
0.257   0.0813   0.0460   0.454
0.284   0.0770   0.0451   0.486
0.323   0.0696   0.0431   0.522
0.348   0.0649   0.0417   0.542
0.388   0.0565   0.0389   0.564
0.410   0.0519   0.0370   0.575
0.445   0.0442   0.0339   0.579
0.477   0.0370   0.0308   0.574
0.509   0.0300   0.0275   0.557
0.543   0.0230   0.0239   0.522
0.573   0.0164   0.0205   0.457
0.603   0.0099   0.0170   0.353
0.637   0.0026   0.0131   0.127
