         13.5x12.5                (135x125.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1066      0.0601       0.002       0.137       0.113              
         0.5        0.04      0.0697      0.1068      0.0615       0.002       0.140       0.113              
         1.0        0.08      0.1365      0.1069      0.0629       0.002       0.143       0.113              
         1.5        0.12      0.2002      0.1071      0.0644       0.002       0.146       0.113              
         2.1        0.16      0.2608      0.1072      0.0660       0.002       0.150       0.113              
         2.6        0.20      0.3184      0.1074      0.0676       0.002       0.154       0.114              
         3.1        0.24      0.3729      0.1074      0.0693       0.003       0.158       0.114              
         3.6        0.28      0.4243      0.1074      0.0711       0.003       0.162       0.114              
         4.1        0.32      0.4727      0.1073      0.0729       0.003       0.166       0.114              
         4.6        0.36      0.5182      0.1070      0.0746       0.003       0.170       0.113              
         5.1        0.40      0.5608      0.1065      0.0762       0.003       0.173       0.113              
         5.6        0.44      0.6005      0.1058      0.0777       0.003       0.177       0.112              
         6.2        0.48      0.6374      0.1046      0.0790       0.003       0.180       0.111              
         6.7        0.52      0.6717      0.1027      0.0797       0.003       0.181       0.109              
         7.2        0.56      0.7031      0.0999      0.0798       0.003       0.181       0.106              
         7.7        0.60      0.7314      0.0961      0.0791       0.003       0.180       0.102              
         8.2        0.64      0.7564      0.0911      0.0773       0.003       0.176       0.096              
         8.7        0.68      0.7776      0.0848      0.0744       0.003       0.169       0.090              
         9.2        0.72      0.7948      0.0783      0.0712       0.003       0.162       0.083              
         9.7        0.76      0.8082      0.0718      0.0677       0.002       0.154       0.076              
        10.3        0.80      0.8182      0.0652      0.0639       0.002       0.145       0.069              
        10.8        0.84      0.8252      0.0585      0.0597       0.002       0.136       0.062              
        11.3        0.88      0.8297      0.0516      0.0549       0.002       0.125       0.055              
        11.8        0.92      0.8322      0.0446      0.0494       0.002       0.112       0.047              
        12.3        0.96      0.8320      0.0374      0.0432       0.002       0.098       0.040              
        12.8        1.00      0.8253      0.0300      0.0365       0.001       0.083       0.032              
