J       CT       CP       eta
0.143   0.0948   0.0444   0.305
0.178   0.0911   0.0448   0.363
0.215   0.0872   0.0451   0.416
0.253   0.0823   0.0450   0.463
0.287   0.0774   0.0444   0.501
0.323   0.0717   0.0433   0.534
0.359   0.0656   0.0419   0.561
0.394   0.0592   0.0402   0.580
0.429   0.0526   0.0379   0.596
0.468   0.0441   0.0343   0.601
0.504   0.0368   0.0310   0.598
0.535   0.0304   0.0278   0.583
0.571   0.0228   0.0239   0.544
0.606   0.0150   0.0195   0.465
0.642   0.0072   0.0153   0.304
0.684   -0.0020   0.0101   -0.138
