J       CT       CP       eta
0.403   0.0648   0.0412   0.633
0.427   0.0611   0.0401   0.650
0.451   0.0571   0.0389   0.661
0.473   0.0529   0.0373   0.670
0.495   0.0492   0.0361   0.675
0.523   0.0427   0.0332   0.672
0.543   0.0385   0.0313   0.669
0.566   0.0333   0.0288   0.656
0.596   0.0266   0.0254   0.624
0.617   0.0219   0.0231   0.587
0.645   0.0154   0.0196   0.507
0.663   0.0122   0.0177   0.456
0.692   0.0053   0.0138   0.268
0.716   0.0000   0.0105   0.002
0.741   -0.0053   0.0069   -0.575
