J       CT       CP       eta
0.085   0.1015   0.0429   0.201
0.109   0.1000   0.0433   0.251
0.132   0.0981   0.0435   0.297
0.155   0.0963   0.0436   0.342
0.176   0.0941   0.0438   0.379
0.198   0.0922   0.0439   0.416
0.222   0.0898   0.0440   0.453
0.245   0.0872   0.0440   0.485
0.266   0.0848   0.0440   0.514
0.286   0.0824   0.0437   0.539
0.311   0.0792   0.0436   0.565
0.333   0.0763   0.0433   0.587
0.351   0.0738   0.0429   0.603
0.376   0.0701   0.0422   0.624
0.394   0.0675   0.0417   0.637
0.414   0.0643   0.0409   0.650
0.436   0.0608   0.0400   0.663
