J       CT       CP       eta
0.114   0.0984   0.0436   0.256
0.143   0.0962   0.0440   0.313
0.170   0.0938   0.0442   0.362
0.201   0.0906   0.0443   0.411
0.232   0.0872   0.0444   0.456
0.259   0.0839   0.0444   0.490
0.285   0.0805   0.0443   0.519
0.313   0.0766   0.0439   0.547
0.341   0.0728   0.0434   0.572
0.367   0.0685   0.0424   0.593
0.400   0.0626   0.0409   0.613
0.426   0.0582   0.0395   0.628
0.456   0.0523   0.0375   0.637
0.480   0.0478   0.0357   0.642
0.514   0.0406   0.0326   0.640
0.541   0.0344   0.0297   0.627
0.570   0.0278   0.0264   0.602
