J       CT       CP       eta
0.373   0.0707   0.0424   0.621
0.395   0.0673   0.0418   0.637
0.415   0.0639   0.0408   0.651
0.437   0.0603   0.0397   0.662
0.456   0.0573   0.0389   0.672
0.482   0.0527   0.0372   0.682
0.503   0.0485   0.0356   0.686
0.523   0.0447   0.0339   0.689
0.548   0.0390   0.0314   0.681
0.567   0.0346   0.0293   0.670
0.591   0.0291   0.0265   0.649
0.611   0.0249   0.0245   0.620
0.635   0.0199   0.0219   0.577
0.659   0.0151   0.0193   0.515
0.683   0.0095   0.0163   0.399
0.700   0.0062   0.0142   0.307
0.722   0.0013   0.0110   0.082
0.747   -0.0044   0.0072   -0.460
