         12x12                    (12x12.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0707       0.001       0.089       0.076              
         0.5        0.04      0.0713      0.1159      0.0723       0.001       0.091       0.077              
         1.0        0.09      0.1395      0.1161      0.0740       0.001       0.093       0.077              
         1.5        0.13      0.2045      0.1164      0.0758       0.002       0.096       0.077              
         2.0        0.18      0.2664      0.1166      0.0778       0.002       0.098       0.077              
         2.5        0.22      0.3251      0.1168      0.0798       0.002       0.101       0.077              
         3.0        0.27      0.3804      0.1170      0.0820       0.002       0.103       0.077              
         3.5        0.31      0.4327      0.1172      0.0842       0.002       0.106       0.077              
         4.0        0.36      0.4817      0.1173      0.0865       0.002       0.109       0.077              
         4.5        0.40      0.5275      0.1172      0.0889       0.002       0.112       0.077              
         5.0        0.44      0.5704      0.1170      0.0912       0.002       0.115       0.077              
         5.6        0.49      0.6102      0.1166      0.0934       0.002       0.118       0.077              
         6.1        0.53      0.6471      0.1158      0.0954       0.002       0.120       0.077              
         6.6        0.58      0.6812      0.1144      0.0970       0.002       0.122       0.076              
         7.1        0.62      0.7127      0.1120      0.0978       0.002       0.123       0.074              
         7.6        0.67      0.7411      0.1087      0.0977       0.002       0.123       0.072              
         8.1        0.71      0.7665      0.1042      0.0967       0.002       0.122       0.069              
         8.6        0.76      0.7885      0.0987      0.0945       0.002       0.119       0.065              
         9.1        0.80      0.8071      0.0921      0.0913       0.002       0.115       0.061              
         9.6        0.84      0.8224      0.0846      0.0868       0.002       0.110       0.056              
        10.1        0.89      0.8343      0.0767      0.0817       0.002       0.103       0.051              
        10.6        0.93      0.8433      0.0688      0.0761       0.002       0.096       0.045              
        11.1        0.98      0.8499      0.0608      0.0699       0.001       0.088       0.040              
        11.6        1.02      0.8545      0.0525      0.0628       0.001       0.079       0.035              
        12.1        1.07      0.8571      0.0441      0.0549       0.001       0.069       0.029              
        12.6        1.11      0.8561      0.0355      0.0460       0.001       0.058       0.023              
        13.1        1.16      0.8468      0.0267      0.0364       0.001       0.046       0.018              
        13.6        1.20      0.8116      0.0178      0.0264       0.001       0.033       0.012              
        14.1        1.24      0.6907      0.0090      0.0162       0.000       0.020       0.006              
        14.6        1.29     -0.0107      0.0000      0.0058       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0707       0.011       0.357       0.306              
         1.0        0.04      0.0711      0.1159      0.0724       0.012       0.365       0.306              
         2.0        0.09      0.1393      0.1161      0.0740       0.012       0.374       0.307              
         3.0        0.13      0.2043      0.1164      0.0759       0.012       0.383       0.308              
         4.0        0.18      0.2661      0.1166      0.0779       0.012       0.393       0.308              
         5.0        0.22      0.3247      0.1168      0.0799       0.013       0.403       0.309              
         6.1        0.27      0.3801      0.1170      0.0821       0.013       0.414       0.309              
         7.1        0.31      0.4322      0.1172      0.0843       0.013       0.425       0.310              
         8.1        0.36      0.4813      0.1173      0.0866       0.014       0.437       0.310              
         9.1        0.40      0.5271      0.1173      0.0889       0.014       0.449       0.310              
        10.1        0.44      0.5699      0.1171      0.0912       0.015       0.460       0.309              
        11.1        0.49      0.6098      0.1167      0.0935       0.015       0.472       0.308              
        12.1        0.53      0.6467      0.1159      0.0955       0.015       0.482       0.306              
        13.1        0.58      0.6808      0.1145      0.0971       0.016       0.490       0.303              
        14.1        0.62      0.7123      0.1122      0.0979       0.016       0.494       0.296              
        15.1        0.67      0.7408      0.1089      0.0979       0.016       0.494       0.288              
        16.1        0.71      0.7662      0.1044      0.0968       0.016       0.489       0.276              
        17.2        0.75      0.7883      0.0989      0.0947       0.015       0.478       0.261              
        18.2        0.80      0.8070      0.0924      0.0915       0.015       0.462       0.244              
        19.2        0.84      0.8223      0.0848      0.0870       0.014       0.439       0.224              
        20.2        0.89      0.8342      0.0770      0.0819       0.013       0.413       0.203              
        21.2        0.93      0.8433      0.0690      0.0763       0.012       0.385       0.182              
        22.2        0.98      0.8499      0.0610      0.0701       0.011       0.354       0.161              
        23.2        1.02      0.8545      0.0527      0.0630       0.010       0.318       0.139              
        24.2        1.07      0.8571      0.0443      0.0550       0.009       0.278       0.117              
        25.2        1.11      0.8562      0.0356      0.0462       0.007       0.233       0.094              
        26.2        1.15      0.8471      0.0268      0.0365       0.006       0.184       0.071              
        27.2        1.20      0.8124      0.0180      0.0265       0.004       0.134       0.047              
        28.3        1.24      0.6924      0.0090      0.0162       0.003       0.082       0.024              
        29.3        1.29     -0.0023      0.0000      0.0059       0.001       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0706       0.038       0.802       0.688              
         1.5        0.04      0.0712      0.1159      0.0722       0.039       0.820       0.689              
         3.0        0.09      0.1393      0.1161      0.0740       0.040       0.840       0.690              
         4.5        0.13      0.2043      0.1164      0.0758       0.041       0.861       0.692              
         6.1        0.18      0.2660      0.1166      0.0778       0.042       0.883       0.693              
         7.6        0.22      0.3246      0.1168      0.0798       0.043       0.906       0.695              
         9.1        0.27      0.3800      0.1170      0.0820       0.044       0.931       0.696              
        10.6        0.31      0.4321      0.1172      0.0842       0.046       0.956       0.697              
        12.1        0.35      0.4810      0.1173      0.0865       0.047       0.982       0.697              
        13.6        0.40      0.5268      0.1172      0.0889       0.048       1.009       0.697              
        15.1        0.44      0.5696      0.1171      0.0912       0.049       1.035       0.696              
        16.6        0.49      0.6094      0.1167      0.0934       0.051       1.061       0.694              
        18.2        0.53      0.6462      0.1159      0.0955       0.052       1.085       0.689              
        19.7        0.58      0.6803      0.1146      0.0971       0.052       1.103       0.681              
        21.2        0.62      0.7117      0.1123      0.0980       0.053       1.112       0.667              
        22.7        0.67      0.7403      0.1089      0.0979       0.053       1.112       0.648              
        24.2        0.71      0.7656      0.1045      0.0969       0.052       1.101       0.622              
        25.7        0.75      0.7878      0.0991      0.0949       0.051       1.077       0.589              
        27.2        0.80      0.8065      0.0926      0.0917       0.050       1.041       0.550              
        28.7        0.84      0.8219      0.0851      0.0873       0.047       0.991       0.506              
        30.3        0.89      0.8339      0.0773      0.0822       0.044       0.934       0.459              
        31.8        0.93      0.8431      0.0694      0.0767       0.041       0.871       0.413              
        33.3        0.98      0.8497      0.0613      0.0705       0.038       0.800       0.365              
        34.8        1.02      0.8545      0.0531      0.0634       0.034       0.720       0.316              
        36.3        1.06      0.8571      0.0446      0.0554       0.030       0.629       0.265              
        37.8        1.11      0.8563      0.0359      0.0466       0.025       0.529       0.214              
        39.3        1.15      0.8475      0.0271      0.0368       0.020       0.418       0.161              
        40.8        1.20      0.8131      0.0181      0.0266       0.014       0.303       0.108              
        42.4        1.24      0.6923      0.0091      0.0163       0.009       0.185       0.054              
        43.9        1.29      0.0058      0.0000      0.0060       0.003       0.068       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0662       0.085       1.336       1.218              
         2.0        0.04      0.0753      0.1155      0.0680       0.087       1.372       1.220              
         4.0        0.09      0.1468      0.1157      0.0699       0.090       1.411       1.223              
         6.0        0.13      0.2143      0.1159      0.0719       0.092       1.452       1.225              
         8.1        0.18      0.2780      0.1162      0.0741       0.095       1.496       1.228              
        10.1        0.22      0.3378      0.1164      0.0764       0.098       1.542       1.230              
        12.1        0.27      0.3938      0.1166      0.0788       0.101       1.590       1.232              
        14.1        0.31      0.4461      0.1167      0.0812       0.104       1.640       1.234              
        16.1        0.35      0.4947      0.1168      0.0838       0.107       1.691       1.235              
        18.1        0.40      0.5399      0.1168      0.0864       0.111       1.743       1.235              
        20.2        0.44      0.5817      0.1167      0.0890       0.114       1.796       1.234              
        22.2        0.49      0.6204      0.1164      0.0915       0.117       1.847       1.230              
        24.2        0.53      0.6560      0.1157      0.0939       0.120       1.894       1.223              
        26.2        0.58      0.6887      0.1144      0.0958       0.123       1.933       1.209              
        28.2        0.62      0.7190      0.1122      0.0969       0.124       1.956       1.186              
        30.2        0.67      0.7466      0.1090      0.0971       0.124       1.960       1.152              
        32.3        0.71      0.7715      0.1047      0.0963       0.123       1.943       1.106              
        34.3        0.75      0.7936      0.0993      0.0943       0.121       1.904       1.049              
        36.3        0.80      0.8129      0.0928      0.0911       0.117       1.839       0.981              
        38.3        0.84      0.8296      0.0853      0.0866       0.111       1.748       0.901              
        40.3        0.89      0.8435      0.0774      0.0814       0.104       1.643       0.818              
        42.3        0.93      0.8547      0.0694      0.0757       0.097       1.527       0.734              
        44.3        0.98      0.8636      0.0613      0.0693       0.089       1.398       0.648              
        46.4        1.02      0.8702      0.0530      0.0621       0.080       1.254       0.560              
        48.4        1.06      0.8738      0.0445      0.0542       0.069       1.094       0.470              
        50.4        1.11      0.8735      0.0358      0.0455       0.058       0.918       0.379              
        52.4        1.15      0.8646      0.0270      0.0360       0.046       0.726       0.285              
        54.4        1.20      0.8288      0.0180      0.0261       0.033       0.526       0.191              
        56.4        1.24      0.7056      0.0091      0.0159       0.020       0.322       0.096              
        58.5        1.29     -0.0013      0.0000      0.0058       0.007       0.117       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0605       0.151       1.908       1.895              
         2.5        0.04      0.0815      0.1150      0.0626       0.157       1.973       1.898              
         5.0        0.09      0.1577      0.1152      0.0647       0.162       2.042       1.902              
         7.6        0.13      0.2288      0.1154      0.0671       0.168       2.115       1.905              
        10.1        0.18      0.2948      0.1156      0.0695       0.174       2.193       1.909              
        12.6        0.22      0.3560      0.1158      0.0721       0.180       2.274       1.913              
        15.1        0.27      0.4126      0.1160      0.0748       0.187       2.359       1.916              
        17.6        0.31      0.4647      0.1162      0.0776       0.194       2.448       1.919              
        20.1        0.35      0.5125      0.1163      0.0805       0.201       2.539       1.921              
        22.7        0.40      0.5565      0.1164      0.0834       0.209       2.632       1.922              
        25.2        0.44      0.5968      0.1163      0.0864       0.216       2.725       1.921              
        27.7        0.49      0.6336      0.1160      0.0893       0.223       2.817       1.916              
        30.2        0.53      0.6673      0.1155      0.0920       0.230       2.903       1.907              
        32.7        0.58      0.6983      0.1143      0.0943       0.236       2.976       1.888              
        35.3        0.62      0.7270      0.1123      0.0958       0.240       3.023       1.854              
        37.8        0.66      0.7534      0.1092      0.0963       0.241       3.039       1.803              
        40.3        0.71      0.7774      0.1049      0.0957       0.240       3.019       1.733              
        42.8        0.75      0.7993      0.0996      0.0939       0.235       2.961       1.645              
        45.3        0.80      0.8190      0.0931      0.0907       0.227       2.861       1.538              
        47.9        0.84      0.8367      0.0856      0.0862       0.216       2.718       1.414              
        50.4        0.89      0.8522      0.0777      0.0808       0.202       2.550       1.283              
        52.9        0.93      0.8653      0.0697      0.0750       0.188       2.364       1.151              
        55.4        0.98      0.8759      0.0615      0.0684       0.171       2.158       1.015              
        57.9        1.02      0.8840      0.0530      0.0612       0.153       1.930       0.876              
        60.4        1.06      0.8881      0.0445      0.0533       0.133       1.682       0.735              
        63.0        1.11      0.8881      0.0358      0.0447       0.112       1.410       0.591              
        65.5        1.15      0.8788      0.0270      0.0354       0.089       1.116       0.446              
        68.0        1.20      0.8421      0.0180      0.0256       0.064       0.808       0.298              
        70.5        1.24      0.7165      0.0091      0.0157       0.039       0.495       0.150              
        73.0        1.29     -0.0023      0.0000      0.0057       0.014       0.180       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0811       0.351       3.682       2.775              
         3.0        0.04      0.0631      0.1169      0.0821       0.355       3.729       2.780              
         6.0        0.09      0.1246      0.1172      0.0833       0.360       3.785       2.786              
         9.1        0.13      0.1843      0.1174      0.0847       0.366       3.848       2.793              
        12.1        0.18      0.2420      0.1177      0.0862       0.373       3.917       2.800              
        15.1        0.22      0.2976      0.1180      0.0879       0.380       3.991       2.806              
        18.1        0.27      0.3509      0.1183      0.0896       0.387       4.070       2.812              
        21.2        0.31      0.4022      0.1185      0.0914       0.395       4.150       2.817              
        24.2        0.35      0.4515      0.1186      0.0931       0.403       4.230       2.821              
        27.2        0.40      0.4987      0.1186      0.0949       0.410       4.309       2.821              
        30.2        0.44      0.5442      0.1185      0.0965       0.417       4.383       2.818              
        33.2        0.49      0.5877      0.1181      0.0980       0.424       4.451       2.809              
        36.3        0.53      0.6294      0.1174      0.0992       0.429       4.507       2.793              
        39.3        0.58      0.6692      0.1162      0.1000       0.432       4.542       2.762              
        42.3        0.62      0.7069      0.1139      0.1000       0.432       4.541       2.709              
        45.3        0.66      0.7415      0.1106      0.0991       0.429       4.503       2.630              
        48.3        0.71      0.7720      0.1061      0.0975       0.421       4.426       2.523              
        51.4        0.75      0.7984      0.1005      0.0948       0.410       4.306       2.389              
        54.4        0.80      0.8209      0.0938      0.0911       0.394       4.139       2.230              
        57.4        0.84      0.8401      0.0861      0.0863       0.373       3.920       2.048              
        60.4        0.89      0.8563      0.0781      0.0809       0.350       3.674       1.858              
        63.5        0.93      0.8701      0.0700      0.0749       0.324       3.402       1.665              
        66.5        0.98      0.8816      0.0618      0.0683       0.295       3.102       1.469              
        69.5        1.02      0.8907      0.0533      0.0610       0.264       2.770       1.267              
        72.5        1.06      0.8957      0.0447      0.0531       0.230       2.412       1.063              
        75.5        1.11      0.8967      0.0360      0.0445       0.192       2.021       0.857              
        78.6        1.15      0.8885      0.0272      0.0352       0.152       1.600       0.646              
        81.6        1.20      0.8533      0.0182      0.0255       0.110       1.157       0.432              
        84.6        1.24      0.7307      0.0091      0.0155       0.067       0.705       0.217              
        87.6        1.29     -0.0016      0.0000      0.0055       0.024       0.250       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.1345       0.923       8.312       3.936              
         3.5        0.04      0.0407      0.1219      0.1328       0.912       8.211       3.947              
         7.0        0.09      0.0826      0.1223      0.1311       0.900       8.106       3.958              
        10.6        0.13      0.1258      0.1226      0.1296       0.890       8.013       3.969              
        14.1        0.18      0.1702      0.1230      0.1280       0.879       7.915       3.980              
        17.6        0.22      0.2161      0.1232      0.1263       0.867       7.809       3.988              
        21.1        0.27      0.2629      0.1234      0.1248       0.857       7.714       3.995              
        24.7        0.31      0.3113      0.1235      0.1231       0.845       7.608       3.998              
        28.2        0.35      0.3610      0.1235      0.1212       0.832       7.494       3.996              
        31.7        0.40      0.4117      0.1233      0.1194       0.820       7.380       3.990              
        35.2        0.44      0.4636      0.1228      0.1174       0.806       7.258       3.976              
        38.8        0.49      0.5162      0.1221      0.1153       0.792       7.128       3.953              
        42.3        0.53      0.5692      0.1210      0.1130       0.776       6.988       3.917              
        45.8        0.58      0.6222      0.1193      0.1105       0.758       6.829       3.862              
        49.3        0.62      0.6733      0.1166      0.1075       0.738       6.643       3.776              
        52.9        0.66      0.7207      0.1128      0.1040       0.714       6.430       3.651              
        56.4        0.71      0.7613      0.1078      0.1004       0.689       6.205       3.489              
        59.9        0.75      0.7945      0.1017      0.0964       0.662       5.960       3.292              
        63.4        0.80      0.8208      0.0947      0.0920       0.632       5.686       3.064              
        67.0        0.84      0.8417      0.0868      0.0868       0.596       5.367       2.810              
        70.5        0.89      0.8587      0.0787      0.0812       0.558       5.022       2.548              
        74.0        0.93      0.8732      0.0705      0.0752       0.516       4.646       2.283              
        77.5        0.97      0.8854      0.0622      0.0684       0.470       4.230       2.012              
