J         CT        CP        eta
0.049604  0.123096  0.057663  0.105894
0.074511  0.119378  0.056439  0.157603
0.099816  0.116146  0.055743  0.207978
0.124652  0.112365  0.054781  0.255681
0.150243  0.108686  0.053881  0.303059
0.176617  0.102780  0.052072  0.348609
0.200479  0.097222  0.050236  0.387992
0.224321  0.092602  0.048914  0.424674
0.250507  0.087243  0.047376  0.461308
0.275578  0.082242  0.045970  0.493017
0.301912  0.077217  0.044596  0.522755
0.325578  0.072065  0.042950  0.546286
0.351241  0.066033  0.040942  0.566500
0.375308  0.060176  0.038962  0.579650
0.403428  0.054014  0.037300  0.584201
0.426219  0.048296  0.035463  0.580453
0.452716  0.042009  0.033340  0.570414
0.477453  0.035467  0.030894  0.548136
0.503128  0.028862  0.028610  0.507547
