         7x4F                     (7x4F.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0876      0.0362       0.000       0.003       0.007              
         0.2        0.03      0.0630      0.0868      0.0366       0.000       0.003       0.007              
         0.4        0.05      0.1235      0.0858      0.0369       0.000       0.003       0.007              
         0.5        0.08      0.1813      0.0844      0.0371       0.000       0.003       0.006              
         0.7        0.11      0.2364      0.0828      0.0372       0.000       0.003       0.006              
         0.9        0.13      0.2887      0.0808      0.0372       0.000       0.003       0.006              
         1.1        0.16      0.3380      0.0786      0.0371       0.000       0.003       0.006              
         1.2        0.19      0.3844      0.0761      0.0369       0.000       0.003       0.006              
         1.4        0.21      0.4276      0.0735      0.0366       0.000       0.003       0.006              
         1.6        0.24      0.4675      0.0708      0.0362       0.000       0.003       0.005              
         1.8        0.27      0.5041      0.0680      0.0359       0.000       0.003       0.005              
         1.9        0.29      0.5372      0.0651      0.0354       0.000       0.003       0.005              
         2.1        0.32      0.5669      0.0621      0.0350       0.000       0.003       0.005              
         2.3        0.35      0.5931      0.0591      0.0344       0.000       0.003       0.005              
         2.5        0.37      0.6162      0.0560      0.0338       0.000       0.003       0.004              
         2.6        0.40      0.6361      0.0528      0.0331       0.000       0.003       0.004              
         2.8        0.43      0.6531      0.0495      0.0322       0.000       0.003       0.004              
         3.0        0.45      0.6673      0.0461      0.0312       0.000       0.003       0.004              
         3.2        0.48      0.6787      0.0427      0.0301       0.000       0.003       0.003              
         3.3        0.51      0.6885      0.0392      0.0287       0.000       0.002       0.003              
         3.5        0.53      0.6959      0.0356      0.0272       0.000       0.002       0.003              
         3.7        0.56      0.7008      0.0319      0.0254       0.000       0.002       0.002              
         3.9        0.58      0.7023      0.0281      0.0234       0.000       0.002       0.002              
         4.1        0.61      0.7007      0.0243      0.0212       0.000       0.002       0.002              
         4.2        0.64      0.6933      0.0204      0.0188       0.000       0.002       0.002              
         4.4        0.66      0.6774      0.0167      0.0164       0.000       0.001       0.001              
         4.6        0.69      0.6392      0.0125      0.0135       0.000       0.001       0.001              
         4.8        0.72      0.5699      0.0084      0.0106       0.000       0.001       0.001              
