         14x13.5N                 (14x135N.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0622       0.003       0.170       0.127              
         0.6        0.04      0.0720      0.1043      0.0636       0.003       0.173       0.128              
         1.2        0.09      0.1408      0.1045      0.0652       0.003       0.178       0.128              
         1.7        0.13      0.2065      0.1047      0.0668       0.003       0.182       0.128              
         2.3        0.18      0.2690      0.1049      0.0685       0.003       0.187       0.128              
         2.9        0.22      0.3282      0.1051      0.0703       0.003       0.192       0.129              
         3.5        0.26      0.3841      0.1054      0.0723       0.003       0.197       0.129              
         4.1        0.31      0.4367      0.1056      0.0743       0.003       0.203       0.129              
         4.7        0.35      0.4862      0.1057      0.0764       0.003       0.208       0.129              
         5.2        0.40      0.5324      0.1058      0.0785       0.003       0.214       0.129              
         5.8        0.44      0.5755      0.1057      0.0807       0.003       0.220       0.129              
         6.4        0.48      0.6156      0.1055      0.0828       0.004       0.226       0.129              
         7.0        0.53      0.6527      0.1049      0.0847       0.004       0.231       0.128              
         7.6        0.57      0.6871      0.1037      0.0861       0.004       0.235       0.127              
         8.2        0.61      0.7187      0.1017      0.0870       0.004       0.237       0.124              
         8.7        0.66      0.7473      0.0989      0.0872       0.004       0.238       0.121              
         9.3        0.70      0.7727      0.0952      0.0866       0.004       0.236       0.117              
         9.9        0.75      0.7949      0.0906      0.0851       0.004       0.232       0.111              
        10.5        0.79      0.8135      0.0849      0.0825       0.004       0.225       0.104              
        11.1        0.83      0.8285      0.0782      0.0788       0.003       0.215       0.096              
        11.6        0.88      0.8401      0.0710      0.0742       0.003       0.202       0.087              
        12.2        0.92      0.8484      0.0636      0.0691       0.003       0.189       0.078              
        12.8        0.97      0.8542      0.0562      0.0635       0.003       0.173       0.069              
        13.4        1.01      0.8579      0.0486      0.0572       0.002       0.156       0.059              
        14.0        1.05      0.8595      0.0408      0.0501       0.002       0.137       0.050              
        14.6        1.10      0.8576      0.0329      0.0421       0.002       0.115       0.040              
        15.1        1.14      0.8471      0.0248      0.0334       0.001       0.091       0.030              
        15.7        1.19      0.8094      0.0166      0.0243       0.001       0.066       0.020              
        16.3        1.23      0.6863      0.0084      0.0150       0.001       0.041       0.010              
        16.9        1.27     -0.0011      0.0000      0.0055       0.000       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0623       0.022       0.679       0.509              
         1.2        0.04      0.0719      0.1043      0.0637       0.022       0.695       0.510              
         2.3        0.09      0.1406      0.1045      0.0652       0.023       0.711       0.511              
         3.5        0.13      0.2063      0.1047      0.0669       0.023       0.729       0.513              
         4.7        0.18      0.2687      0.1049      0.0686       0.024       0.748       0.514              
         5.8        0.22      0.3279      0.1052      0.0704       0.024       0.768       0.515              
         7.0        0.26      0.3838      0.1054      0.0723       0.025       0.789       0.516              
         8.1        0.31      0.4363      0.1056      0.0744       0.026       0.811       0.517              
         9.3        0.35      0.4857      0.1058      0.0765       0.026       0.834       0.518              
        10.5        0.40      0.5320      0.1059      0.0786       0.027       0.858       0.518              
        11.6        0.44      0.5751      0.1058      0.0808       0.028       0.881       0.518              
        12.8        0.48      0.6152      0.1056      0.0829       0.029       0.904       0.517              
        14.0        0.53      0.6525      0.1050      0.0848       0.029       0.925       0.514              
        15.1        0.57      0.6868      0.1038      0.0863       0.030       0.941       0.508              
        16.3        0.61      0.7184      0.1019      0.0872       0.030       0.951       0.499              
        17.5        0.66      0.7471      0.0991      0.0873       0.030       0.953       0.485              
        18.6        0.70      0.7726      0.0954      0.0868       0.030       0.946       0.467              
        19.8        0.75      0.7948      0.0908      0.0853       0.030       0.930       0.445              
        21.0        0.79      0.8134      0.0852      0.0828       0.029       0.903       0.417              
        22.1        0.83      0.8286      0.0785      0.0790       0.027       0.862       0.384              
        23.3        0.88      0.8401      0.0712      0.0744       0.026       0.812       0.349              
        24.4        0.92      0.8486      0.0638      0.0694       0.024       0.756       0.312              
        25.6        0.97      0.8543      0.0564      0.0637       0.022       0.695       0.276              
        26.8        1.01      0.8580      0.0488      0.0574       0.020       0.626       0.239              
        27.9        1.05      0.8596      0.0410      0.0502       0.017       0.548       0.201              
        29.1        1.10      0.8577      0.0330      0.0422       0.015       0.461       0.162              
        30.3        1.14      0.8470      0.0249      0.0335       0.012       0.365       0.122              
        31.4        1.19      0.8094      0.0167      0.0244       0.008       0.266       0.082              
        32.6        1.23      0.6868      0.0084      0.0150       0.005       0.164       0.041              
        33.8        1.27     -0.0014      0.0000      0.0055       0.002       0.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.0592       0.069       1.453       1.143              
         1.7        0.04      0.0752      0.1040      0.0607       0.071       1.490       1.145              
         3.5        0.09      0.1466      0.1042      0.0624       0.073       1.531       1.147              
         5.2        0.13      0.2143      0.1044      0.0641       0.075       1.574       1.150              
         7.0        0.18      0.2782      0.1046      0.0660       0.077       1.620       1.152              
         8.7        0.22      0.3384      0.1048      0.0680       0.079       1.669       1.155              
        10.5        0.26      0.3949      0.1051      0.0701       0.082       1.719       1.157              
        12.2        0.31      0.4478      0.1053      0.0722       0.084       1.773       1.160              
        14.0        0.35      0.4970      0.1054      0.0745       0.087       1.828       1.161              
        15.7        0.39      0.5427      0.1055      0.0768       0.090       1.885       1.162              
        17.5        0.44      0.5852      0.1055      0.0791       0.092       1.942       1.162              
        19.2        0.48      0.6244      0.1053      0.0814       0.095       1.998       1.160              
        20.9        0.53      0.6605      0.1048      0.0835       0.098       2.050       1.154              
        22.7        0.57      0.6939      0.1037      0.0852       0.100       2.092       1.142              
        24.4        0.61      0.7246      0.1017      0.0863       0.101       2.117       1.120              
        26.2        0.66      0.7524      0.0990      0.0866       0.101       2.126       1.090              
        27.9        0.70      0.7773      0.0954      0.0862       0.101       2.115       1.051              
        29.7        0.75      0.7993      0.0908      0.0848       0.099       2.081       1.001              
        31.4        0.79      0.8184      0.0853      0.0823       0.096       2.020       0.939              
        33.2        0.83      0.8344      0.0786      0.0786       0.092       1.928       0.866              
        34.9        0.88      0.8474      0.0713      0.0739       0.086       1.813       0.786              
        36.7        0.92      0.8576      0.0640      0.0687       0.080       1.687       0.704              
        38.4        0.97      0.8653      0.0564      0.0630       0.074       1.545       0.621              
        40.1        1.01      0.8706      0.0488      0.0565       0.066       1.387       0.537              
        41.9        1.05      0.8732      0.0409      0.0494       0.058       1.212       0.451              
        43.6        1.10      0.8720      0.0330      0.0415       0.048       1.018       0.363              
        45.4        1.14      0.8617      0.0248      0.0329       0.038       0.806       0.273              
        47.1        1.18      0.8233      0.0166      0.0239       0.028       0.586       0.183              
        48.9        1.23      0.6977      0.0083      0.0147       0.017       0.361       0.092              
        50.6        1.27     -0.0005      0.0000      0.0054       0.006       0.133       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1032      0.0524       0.145       2.286       2.022              
         2.3        0.04      0.0837      0.1034      0.0542       0.150       2.366       2.025              
         4.7        0.09      0.1618      0.1036      0.0562       0.156       2.451       2.028              
         7.0        0.13      0.2345      0.1038      0.0583       0.161       2.542       2.032              
         9.3        0.18      0.3018      0.1040      0.0605       0.167       2.638       2.036              
        11.6        0.22      0.3641      0.1042      0.0628       0.174       2.740       2.041              
        14.0        0.26      0.4214      0.1045      0.0653       0.181       2.847       2.045              
        16.3        0.31      0.4741      0.1047      0.0678       0.188       2.959       2.050              
        18.6        0.35      0.5223      0.1049      0.0705       0.195       3.075       2.054              
        20.9        0.39      0.5665      0.1050      0.0732       0.203       3.194       2.056              
        23.3        0.44      0.6068      0.1050      0.0759       0.210       3.313       2.056              
